"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6263","TC_WEBRTCP_2_12.py","","Mon May 04 12:43:53 UTC 2026","passed","Mon May 04 12:43:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12211","TC_G_2_2.py","","Mon May 04 12:44:36 UTC 2026","passed","Mon May 04 12:44:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6108","TC_ICDManagementCluster.py","","Mon May 04 12:44:36 UTC 2026","passed","Mon May 04 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8268","TC_TLSCLIENT_3_20.py","","Mon May 04 12:43:53 UTC 2026","passed","Mon May 04 12:44:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5987","TC_WEBRTCP_2_24.py","","Mon May 04 12:43:53 UTC 2026","passed","Mon May 04 12:43:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10383","TC_OPCREDS_3_8.py","","Mon May 04 12:44:36 UTC 2026","passed","Mon May 04 12:44:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6939","TC_PAVST_2_2.py","","Mon May 04 12:43:53 UTC 2026","passed","Mon May 04 12:43:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19683","TC_OPCREDS_3_1.py","","Mon May 04 12:44:36 UTC 2026","passed","Mon May 04 12:44:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6646","TC_DRLK_2_13.py","","Mon May 04 12:44:36 UTC 2026","passed","Mon May 04 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5718","TC_VALCC_4_4.py","","Mon May 04 12:43:53 UTC 2026","passed","Mon May 04 12:43:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22751","TC_TIMESYNC_2_10.py","","Mon May 04 12:43:53 UTC 2026","passed","Mon May 04 12:44:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6144","TC_EWATERHTR_2_3.py","","Mon May 04 12:44:36 UTC 2026","passed","Mon May 04 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6069","TC_FAN_2_4.py","","Mon May 04 12:44:36 UTC 2026","passed","Mon May 04 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6024","TC_AVSM_2_2.py","","Mon May 04 12:44:30 UTC 2026","passed","Mon May 04 12:44:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20453","TC_CLCTRL_6_1.py","","Mon May 04 12:44:30 UTC 2026","passed","Mon May 04 12:44:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6071","TC_CGEN_2_8.py","","Mon May 04 12:44:30 UTC 2026","passed","Mon May 04 12:44:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8310","TC_PAVST_2_3.py","","Mon May 04 12:43:53 UTC 2026","passed","Mon May 04 12:44:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6416","TC_TLSCERT_2_1.py","","Mon May 04 12:43:53 UTC 2026","passed","Mon May 04 12:43:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7015","TC_TSTAT_2_2.py","","Mon May 04 12:43:53 UTC 2026","passed","Mon May 04 12:44:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6816","TC_DRLK_2_5.py","","Mon May 04 12:44:36 UTC 2026","passed","Mon May 04 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6000","TC_WEBRTCP_2_2.py","","Mon May 04 12:43:53 UTC 2026","passed","Mon May 04 12:43:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5767","TC_CGEN_2_5.py","","Mon May 04 12:44:30 UTC 2026","passed","Mon May 04 12:44:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6268","TC_WEBRTC_1_4.py","","Mon May 04 12:43:53 UTC 2026","passed","Mon May 04 12:43:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6466","TC_TIMESYNC_2_1.py","","Mon May 04 12:43:53 UTC 2026","passed","Mon May 04 12:43:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18416","TC_CLCTRL_3_1.py","","Mon May 04 12:44:30 UTC 2026","passed","Mon May 04 12:44:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35881","TC_TIMESYNC_2_11.py","","Mon May 04 12:43:53 UTC 2026","passed","Mon May 04 12:44:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12027","TC_CHIME_2_1.py","","Mon May 04 12:44:30 UTC 2026","passed","Mon May 04 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5900","TC_AVSM_2_6.py","","Mon May 04 12:44:30 UTC 2026","passed","Mon May 04 12:44:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8437","TC_OVENOPSTATE_2_6.py","","Mon May 04 12:44:36 UTC 2026","passed","Mon May 04 12:44:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8267","TC_PAVST_2_11.py","","Mon May 04 12:43:53 UTC 2026","passed","Mon May 04 12:44:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6493","TC_LCFG_2_1.py","","Mon May 04 12:44:36 UTC 2026","passed","Mon May 04 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6482","TC_ACL_2_4.py","","Mon May 04 12:44:30 UTC 2026","passed","Mon May 04 12:44:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12595","TC_CHIME_2_5.py","","Mon May 04 12:44:30 UTC 2026","passed","Mon May 04 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6429","TC_AVSM_2_9.py","","Mon May 04 12:44:30 UTC 2026","passed","Mon May 04 12:44:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36610","TC_DRLK_2_12.py","","Mon May 04 12:44:36 UTC 2026","passed","Mon May 04 12:45:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6811","TC_DGSW_2_2.py","","Mon May 04 12:44:36 UTC 2026","passed","Mon May 04 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","1787","TestFrameworkArgParsing.py","","Mon May 04 12:43:53 UTC 2026","passed","Mon May 04 12:43:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
