"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22270","TC_CCTRL_2_2.py","","Mon Jun 01 14:56:58 UTC 2026","passed","Mon Jun 01 14:57:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6128","TC_TSTAT_4_3.py","","Mon Jun 01 14:57:08 UTC 2026","passed","Mon Jun 01 14:57:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13136","TC_DeviceConformance.py","","Mon Jun 01 14:57:01 UTC 2026","passed","Mon Jun 01 14:57:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6936","TC_IDM_4_2.py","","Mon Jun 01 14:57:01 UTC 2026","passed","Mon Jun 01 14:57:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12527","TC_AVSUM_2_2.py","","Mon Jun 01 14:56:58 UTC 2026","passed","Mon Jun 01 14:57:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10050","TC_PAVST_2_11.py","","Mon Jun 01 14:57:08 UTC 2026","passed","Mon Jun 01 14:57:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7652","TC_AVSM_2_19.py","","Mon Jun 01 14:56:58 UTC 2026","passed","Mon Jun 01 14:57:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37039","TC_DRLK_2_3.py","","Mon Jun 01 14:57:01 UTC 2026","passed","Mon Jun 01 14:57:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8730","TC_ACL_2_8.py","","Mon Jun 01 14:56:58 UTC 2026","passed","Mon Jun 01 14:57:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5791","TC_FAN_3_3.py","","Mon Jun 01 14:57:01 UTC 2026","passed","Mon Jun 01 14:57:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12148","TC_VALCC_4_5.py","","Mon Jun 01 14:57:08 UTC 2026","passed","Mon Jun 01 14:57:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5646","TC_TMP_2_1.py","","Mon Jun 01 14:57:08 UTC 2026","passed","Mon Jun 01 14:57:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6566","TC_GC_2_7.py","","Mon Jun 01 14:57:01 UTC 2026","passed","Mon Jun 01 14:57:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6349","TC_VALCC_3_1.py","","Mon Jun 01 14:57:08 UTC 2026","passed","Mon Jun 01 14:57:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6608","TC_AVSM_2_7.py","","Mon Jun 01 14:56:58 UTC 2026","passed","Mon Jun 01 14:57:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6293","TC_AVSM_2_2.py","","Mon Jun 01 14:56:58 UTC 2026","passed","Mon Jun 01 14:57:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22863","TC_EWATERHTR_2_2.py","","Mon Jun 01 14:57:01 UTC 2026","passed","Mon Jun 01 14:57:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18044","TC_EEM_2_5.py","","Mon Jun 01 14:57:01 UTC 2026","passed","Mon Jun 01 14:57:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16929","TC_I_2_4.py","","Mon Jun 01 14:57:01 UTC 2026","passed","Mon Jun 01 14:57:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6887","TC_WEBRTCP_2_21.py","","Mon Jun 01 14:57:08 UTC 2026","passed","Mon Jun 01 14:57:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2629","TC_JFDS_2_4.py","","Mon Jun 01 14:57:01 UTC 2026","passed","Mon Jun 01 14:57:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7028","TC_AVSM_2_16.py","","Mon Jun 01 14:56:58 UTC 2026","passed","Mon Jun 01 14:57:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8256","TC_TLSCERT_2_5.py","","Mon Jun 01 14:57:08 UTC 2026","passed","Mon Jun 01 14:57:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12230","TC_OPSTATE_2_2.py","","Mon Jun 01 14:57:01 UTC 2026","passed","Mon Jun 01 14:57:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6955","TC_FAN_3_2.py","","Mon Jun 01 14:57:01 UTC 2026","passed","Mon Jun 01 14:57:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6557","TC_TLSCLIENT_2_1.py","","Mon Jun 01 14:57:08 UTC 2026","passed","Mon Jun 01 14:57:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
