"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6780","TC_AVSM_2_4.py","","Mon Apr 13 20:38:22 UTC 2026","passed","Mon Apr 13 20:38:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6813","TC_EWATERHTR_2_1.py","","Mon Apr 13 20:38:21 UTC 2026","passed","Mon Apr 13 20:38:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8118","TC_OPSTATE_2_1.py","","Mon Apr 13 20:38:21 UTC 2026","passed","Mon Apr 13 20:38:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7325","TC_BINFO_2_1.py","","Mon Apr 13 20:38:22 UTC 2026","passed","Mon Apr 13 20:38:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6062","TC_RVCRUNM_2_1.py","","Mon Apr 13 20:37:59 UTC 2026","passed","Mon Apr 13 20:38:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6225","TC_ACL_2_2.py","","Mon Apr 13 20:38:22 UTC 2026","passed","Mon Apr 13 20:38:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9493","TC_CLCTRL_4_2.py","","Mon Apr 13 20:38:22 UTC 2026","passed","Mon Apr 13 20:38:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6586","TC_ZONEMGMT_2_3.py","","Mon Apr 13 20:37:59 UTC 2026","passed","Mon Apr 13 20:38:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7834","TestReadSubscribeAceExistenceErrors.py","","Mon Apr 13 20:37:59 UTC 2026","passed","Mon Apr 13 20:38:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6461","TC_BOOLCFG_2_1.py","","Mon Apr 13 20:38:22 UTC 2026","passed","Mon Apr 13 20:38:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
