"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12727","TC_CHIME_2_4.py","","Thu May 14 22:22:24 UTC 2026","passed","Thu May 14 22:22:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21356","TC_DEM_2_2.py","","Thu May 14 22:22:43 UTC 2026","passed","Thu May 14 22:23:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6490","TC_WEBRTCP_2_29.py","","Thu May 14 22:22:18 UTC 2026","passed","Thu May 14 22:22:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7059","TC_RVCOPSTATE_2_5.py","","Thu May 14 22:22:18 UTC 2026","passed","Thu May 14 22:22:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6263","TC_SEAR_1_6.py","","Thu May 14 22:22:18 UTC 2026","passed","Thu May 14 22:22:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6586","TC_WEBRTCP_2_2.py","","Thu May 14 22:22:18 UTC 2026","passed","Thu May 14 22:22:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6074","TC_OTCCM_1_2.py","","Thu May 14 22:22:43 UTC 2026","passed","Thu May 14 22:22:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5798","TC_COMMTR_2_1.py","","Thu May 14 22:22:24 UTC 2026","passed","Thu May 14 22:22:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6325","TC_WEBRTCP_2_14.py","","Thu May 14 22:22:18 UTC 2026","passed","Thu May 14 22:22:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6542","TC_BOOLCFG_4_4.py","","Thu May 14 22:22:24 UTC 2026","passed","Thu May 14 22:22:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7726","TC_TLSCERT_2_10.py","","Thu May 14 22:22:18 UTC 2026","passed","Thu May 14 22:22:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6148","TC_TIMESYNC_2_4.py","","Thu May 14 22:22:18 UTC 2026","passed","Thu May 14 22:22:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7783","TC_WEBRTCP_2_23.py","","Thu May 14 22:22:18 UTC 2026","passed","Thu May 14 22:22:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16155","TC_DD_1_16_17.py","","Thu May 14 22:22:43 UTC 2026","passed","Thu May 14 22:22:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17814","TC_CLDIM_3_1.py","","Thu May 14 22:22:24 UTC 2026","passed","Thu May 14 22:22:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7742","TC_ACL_2_3.py","","Thu May 14 22:22:24 UTC 2026","passed","Thu May 14 22:22:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21280","TC_DRLK_2_2.py","","Thu May 14 22:22:43 UTC 2026","passed","Thu May 14 22:23:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6275","TC_WEBRTCP_2_3.py","","Thu May 14 22:22:18 UTC 2026","passed","Thu May 14 22:22:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7272","TC_OPSTATE_2_1.py","","Thu May 14 22:22:43 UTC 2026","passed","Thu May 14 22:22:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6596","TC_AVSUM_2_5.py","","Thu May 14 22:22:24 UTC 2026","passed","Thu May 14 22:22:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6270","TC_WEBRTC_1_3.py","","Thu May 14 22:22:18 UTC 2026","passed","Thu May 14 22:22:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6893","TC_FAN_3_2.py","","Thu May 14 22:22:43 UTC 2026","passed","Thu May 14 22:22:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6743","TC_WEBRTCP_2_12.py","","Thu May 14 22:22:18 UTC 2026","passed","Thu May 14 22:22:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
