"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5925","TC_DEM_2_5.py","","Thu May 07 21:01:03 UTC 2026","passed","Thu May 07 21:01:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5647","TC_TestEventTrigger.py","","Thu May 07 21:01:28 UTC 2026","passed","Thu May 07 21:01:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7660","TC_TLSCERT_2_9.py","","Thu May 07 21:01:28 UTC 2026","passed","Thu May 07 21:01:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15772","TC_CCTRL_2_1.py","","Thu May 07 21:00:01 UTC 2026","passed","Thu May 07 21:00:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6276","TC_AVSUM_2_6.py","","Thu May 07 21:00:01 UTC 2026","passed","Thu May 07 21:00:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8140","TC_ACL_2_8.py","","Thu May 07 21:00:01 UTC 2026","passed","Thu May 07 21:00:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6411","TC_DEM_2_3.py","","Thu May 07 21:01:03 UTC 2026","passed","Thu May 07 21:01:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6501","TC_EEVSE_2_8.py","","Thu May 07 21:01:03 UTC 2026","passed","Thu May 07 21:01:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7501","TC_TLSCERT_2_8.py","","Thu May 07 21:01:28 UTC 2026","passed","Thu May 07 21:01:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5336","TC_PWRTL_2_1.py","","Thu May 07 21:01:28 UTC 2026","passed","Thu May 07 21:01:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7932","TC_CADMIN_1_25.py","","Thu May 07 21:00:01 UTC 2026","passed","Thu May 07 21:00:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6045","TC_TIMESYNC_2_5.py","","Thu May 07 21:01:28 UTC 2026","passed","Thu May 07 21:01:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6163","TC_COLORCONTROL.py","","Thu May 07 21:00:01 UTC 2026","passed","Thu May 07 21:00:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6080","TC_SEAR_1_3.py","","Thu May 07 21:01:28 UTC 2026","passed","Thu May 07 21:01:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6472","TC_AVSUM_2_5.py","","Thu May 07 21:00:01 UTC 2026","passed","Thu May 07 21:00:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16701","TC_GC_2_8.py","","Thu May 07 21:01:03 UTC 2026","passed","Thu May 07 21:01:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6824","TC_PAVST_2_10.py","","Thu May 07 21:01:28 UTC 2026","passed","Thu May 07 21:01:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","205733","TC_CADMIN_1_3_4.py","","Thu May 07 21:00:01 UTC 2026","passed","Thu May 07 21:03:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6739","TC_AVSM_2_1.py","","Thu May 07 21:00:01 UTC 2026","passed","Thu May 07 21:00:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5947","TC_IDM_1_4.py","","Thu May 07 21:01:03 UTC 2026","passed","Thu May 07 21:01:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20907","TC_TIMESYNC_2_12.py","","Thu May 07 21:01:28 UTC 2026","passed","Thu May 07 21:01:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6245","TC_OPCREDS_3_4.py","","Thu May 07 21:01:03 UTC 2026","passed","Thu May 07 21:01:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6201","TC_AVSUM_2_7.py","","Thu May 07 21:00:01 UTC 2026","passed","Thu May 07 21:00:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5750","TC_FAN_3_4.py","","Thu May 07 21:01:03 UTC 2026","passed","Thu May 07 21:01:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5969","TC_FAN_2_3.py","","Thu May 07 21:01:03 UTC 2026","passed","Thu May 07 21:01:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
