"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4092","TC_BRBINFO_2_1.py","","2026-09-17","passed","2026-09-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8133","TC_WEBRTC_1_8.py","","2026-09-17","passed","2026-09-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","10339","TC_CLCTRL_4_4.py","","2026-09-17","passed","2026-09-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","10044","TC_WEBRTC_1_7.py","","2026-09-17","passed","2026-09-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6802","TC_CNET_4_3.py","","2026-09-17","passed","2026-09-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4575","TC_WEBRTC_1_3.py","","2026-09-17","passed","2026-09-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","15678","TC_EEVSE_2_2.py","","2026-09-17","passed","2026-09-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6307","TC_VALCC_4_3.py","","2026-09-17","passed","2026-09-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","10288","TC_TIMESYNC_3_1.py","","2026-09-17","passed","2026-09-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6968","TC_WASHERCTRL_2_1.py","","2026-09-17","passed","2026-09-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4571","TC_AVSUM_2_8.py","","2026-09-17","passed","2026-09-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","11582","TC_ICDM_5_1.py","","2026-09-17","passed","2026-09-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
