"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6260","TC_DEM_2_1.py","","Wed Apr 15 14:49:38 UTC 2026","passed","Wed Apr 15 14:49:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12432","TC_OCC_2_3.py","","Wed Apr 15 14:49:38 UTC 2026","passed","Wed Apr 15 14:49:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22681","TC_EWATERHTR_2_2.py","","Wed Apr 15 14:49:38 UTC 2026","passed","Wed Apr 15 14:50:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6350","TC_SEPR_2_1.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12283","TC_JFDS_2_2.py","","Wed Apr 15 14:49:38 UTC 2026","failed","Wed Apr 15 14:49:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6527","TC_FAN_3_4.py","","Wed Apr 15 14:49:38 UTC 2026","passed","Wed Apr 15 14:49:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","88141","TC_OPSTATE_2_5.py","","Wed Apr 15 14:49:38 UTC 2026","passed","Wed Apr 15 14:51:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5944","TC_WEBRTCP_2_6.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7128","TC_WEBRTCP_2_15.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17306","TC_I_2_4.py","","Wed Apr 15 14:49:38 UTC 2026","passed","Wed Apr 15 14:49:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16909","TC_SC_3_4.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25400","TC_SC_4_3.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10892","TC_MOD_2_3.py","","Wed Apr 15 14:49:38 UTC 2026","passed","Wed Apr 15 14:49:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","68788","TC_SWTCH.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:51:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7676","TC_SOIL_2_2.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6462","TC_DISHM_1_2.py","","Wed Apr 15 14:49:38 UTC 2026","passed","Wed Apr 15 14:49:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","161289","TC_SC_4_1.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:53:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12883","TC_OCC_2_2.py","","Wed Apr 15 14:49:38 UTC 2026","passed","Wed Apr 15 14:49:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6683","TC_FAN_2_4.py","","Wed Apr 15 14:49:38 UTC 2026","passed","Wed Apr 15 14:49:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6002","TC_SEPR_2_2.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6339","TC_EPREF_2_1.py","","Wed Apr 15 14:49:38 UTC 2026","passed","Wed Apr 15 14:49:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16699","TC_WEBRTCR_2_5.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9353","TC_WEBRTC_1_7.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12370","TC_VALCC_4_5.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8077","TC_GC_2_5.py","","Wed Apr 15 14:49:38 UTC 2026","passed","Wed Apr 15 14:49:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6146","TC_SEAR_1_6.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6362","TC_IDM_1_4.py","","Wed Apr 15 14:49:38 UTC 2026","passed","Wed Apr 15 14:49:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7165","TC_DRLK_2_9.py","","Wed Apr 15 14:49:38 UTC 2026","passed","Wed Apr 15 14:49:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7433","TC_WEBRTCP_2_28.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","30435","TC_ECOINFO_2_2.py","","Wed Apr 15 14:49:38 UTC 2026","passed","Wed Apr 15 14:50:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8072","TC_PAVSTI_1_1.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6854","TC_TIMESYNC_2_9.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7885","TestReadSubscribeAceExistenceErrors.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24604","TC_PAVST_2_12.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6229","TC_TIMESYNC_2_2.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7415","TC_TIMESYNC_2_1.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8288","TC_TLSCERT_2_12.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7442","TC_WEBRTC_1_3.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6838","TC_VALCC_3_1.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7184","TC_SETRF_2_1.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8690","TC_WEBRTC_1_2.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8483","TC_GC_2_7.py","","Wed Apr 15 14:49:38 UTC 2026","passed","Wed Apr 15 14:49:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6336","TC_TestEventTrigger.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7222","TC_WEBRTCP_2_13.py","","Wed Apr 15 14:50:19 UTC 2026","passed","Wed Apr 15 14:50:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6254","TC_MWOCTRL_2_2.py","","Wed Apr 15 14:49:38 UTC 2026","passed","Wed Apr 15 14:49:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6822","TC_IDM_4_2.py","","Wed Apr 15 14:49:38 UTC 2026","passed","Wed Apr 15 14:49:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
