"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","50823","TC_SC_7_1.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8390","TC_AVSM_2_21.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8255","TC_WEBRTCP_2_3.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36751","TC_CLDIM_4_1.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","31815","TC_MCORE_FS_1_5.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17275","TC_OCC_2_2.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8227","TC_WEBRTCP_2_4.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9914","TC_TIMESYNC_3_1.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8571","TC_GC_2_7.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10364","TC_BOOLCFG_4_1.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47587","TC_JFDS_2_2.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7745","TC_BRBINFO_3_2.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28227","TC_ICDB_1_2.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","32966","TC_GC_2_8.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11319","TC_OPSTATE_2_1.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7888","TC_WEBRTCP_2_18.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7557","TC_MWOCTRL_2_4.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7661","TC_WEBRTCP_2_1.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15096","TC_CHIME_2_2.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","128342","TC_ICDB_2_1_2_2.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7785","TC_AVSM_2_5.py","","2026-07-02","passed","2026-07-02","","REPL Tests Linux - master","REPL Tests Linux - master",""
