"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6016","TC_RVCCLEANM_2_2.py","","Fri May 08 05:41:45 UTC 2026","passed","Fri May 08 05:41:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6362","TC_TSTAT_4_2.py","","Fri May 08 05:41:45 UTC 2026","passed","Fri May 08 05:41:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6476","TC_ACE_1_5.py","","Fri May 08 05:41:47 UTC 2026","passed","Fri May 08 05:41:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6269","TC_WEBRTCP_2_13.py","","Fri May 08 05:41:45 UTC 2026","passed","Fri May 08 05:41:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7322","TC_DRLK_2_9.py","","Fri May 08 05:41:47 UTC 2026","passed","Fri May 08 05:41:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6402","TC_TIMESYNC_2_6.py","","Fri May 08 05:41:45 UTC 2026","passed","Fri May 08 05:41:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6736","TC_IDM_4_2.py","","Fri May 08 05:41:47 UTC 2026","passed","Fri May 08 05:41:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6159","TC_ACL_2_6.py","","Fri May 08 05:41:47 UTC 2026","passed","Fri May 08 05:41:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","205153","TC_CADMIN_1_3_4.py","","Fri May 08 05:41:47 UTC 2026","passed","Fri May 08 05:45:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6339","TC_ICDM_3_2.py","","Fri May 08 05:41:47 UTC 2026","passed","Fri May 08 05:41:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23267","TC_PAVST_2_12.py","","Fri May 08 05:41:45 UTC 2026","passed","Fri May 08 05:42:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6305","TC_WEBRTCP_2_27.py","","Fri May 08 05:41:45 UTC 2026","passed","Fri May 08 05:41:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5812","TC_PAVST_2_1.py","","Fri May 08 05:41:45 UTC 2026","passed","Fri May 08 05:41:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
