"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4708","TC_RVCOPSTATE_2_4.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6188","TC_CLDIM_4_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7375","TC_OTCCM_1_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5284","TC_DEM_2_9.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7327","TC_FAN_2_4.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9374","TC_TLSCERT_2_12.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8397","TC_COLORCONTROL.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7054","TC_AVSUM_2_5.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21923","TC_EEVSE_2_10.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5699","TC_SMOKECO_2_6.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5892","TC_WEBRTCP_2_10.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9673","TC_SMOKECO_2_1.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","346793","TC_AccessChecker.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4914","TC_WEBRTCP_2_20.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8498","TC_PAVST_2_7.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","42460","TC_ZONEMGMT_2_4.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9475","TC_AVSM_2_21.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5790","TC_SETRF_2_3.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","163648","TC_SC_4_1.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6458","TC_SETRF_2_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4328","TC_ICDM_2_1.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4769","TC_MTRID_2_1.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5432","TC_GC_2_3.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5263","TC_WEBRTCP_2_5.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","199832","TC_CADMIN_1_3_4.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13208","TC_DA_1_7.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49468","TC_JFDS_2_3.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5428","TC_WEBRTCP_2_23.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","90146","TC_OPSTATE_2_5.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48072","TC_SC_7_1.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7048","TC_WEBRTC_1_8.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5298","TC_SMOKECO_2_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8567","TC_TIMESYNC_2_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5742","TC_WEBRTCP_2_25.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8507","TC_TIMESYNC_2_4.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60990","TC_WEBRTCR_2_6.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25127","TC_MCORE_FS_1_3.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8797","TC_EEVSE_2_4.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20079","TC_ACE_1_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5309","TC_RVCRUNM_2_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4524","TC_ICDManagementCluster.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7837","TC_SMOKECO_2_7.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6645","TC_EEVSE_2_3.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7113","TC_TLSCERT_2_9.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28566","TC_ICDB_1_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8887","TC_AVSUM_2_9.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8749","TC_IDM_4_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9713","TC_DA_1_5.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20107","TC_CGEN_2_4.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","296083","TC_DeviceConformance.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11836","TC_SC_3_4.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11346","TC_BOOLCFG_5_1.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8053","TC_TIMESYNC_2_6.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8992","TC_TLSCLIENT_2_1.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21206","TC_EWATERHTR_2_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4571","TC_WEBRTCP_2_7.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8277","TC_AVSM_2_18.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5537","TC_WEBRTCP_2_1.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6855","TC_CLCTRL_4_3.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8908","TC_CHIME_2_1.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6130","TC_BRBINFO_2_1.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15255","TC_MCORE_FS_1_1.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6546","TC_BOOLCFG_2_1.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5814","TC_RVCOPSTATE_2_5.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18028","TC_RR_1_1.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4407","TC_MWOM_1_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48271","TC_CGEN_2_8.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6711","TC_EEVSE_2_7.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14384","TC_OO_2_7.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6649","TC_AVSM_2_16.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8397","TC_IDM_1_4.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6214","TC_DEM_2_3.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4873","TC_SEAR_1_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8612","TC_TIMESYNC_2_5.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11671","TC_CADMIN_1_22.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60443","TC_WEBRTCR_2_7.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","190186","TC_DD_1_16_17.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8060","TC_WEBRTC_1_7.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8829","TC_TCTL_2_3.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","68358","TC_SC_5_1.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15134","TC_DEM_2_4.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","57529","TC_WEBRTCR_2_4.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6290","TC_AVSM_2_11.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10046","TC_TSTAT_2_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9530","TC_FLABEL_2_1.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11833","TC_BOOLCFG_5_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20662","TC_IDM_2_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8104","TC_SC_3_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4698","TC_WEBRTCP_2_6.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
