"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","19771","TC_CGEN_2_2.py","","Mon Apr 13 21:48:10 UTC 2026","passed","Mon Apr 13 21:48:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6910","TC_WEBRTCP_2_4.py","","Mon Apr 13 21:48:09 UTC 2026","passed","Mon Apr 13 21:48:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7016","TC_AVSM_2_10.py","","Mon Apr 13 21:48:10 UTC 2026","passed","Mon Apr 13 21:48:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6640","TC_AVSM_2_13.py","","Mon Apr 13 21:48:10 UTC 2026","passed","Mon Apr 13 21:48:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5989","TC_AVSM_StreamReuseRangeParams.py","","Mon Apr 13 21:48:10 UTC 2026","passed","Mon Apr 13 21:48:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12534","TC_AVSUM_2_2.py","","Mon Apr 13 21:48:10 UTC 2026","passed","Mon Apr 13 21:48:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6519","TC_AVSM_2_9.py","","Mon Apr 13 21:48:10 UTC 2026","passed","Mon Apr 13 21:48:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8571","TC_TLSCERT_2_8.py","","Mon Apr 13 21:48:09 UTC 2026","passed","Mon Apr 13 21:48:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5997","TC_SC_7_1.py","","Mon Apr 13 21:48:09 UTC 2026","passed","Mon Apr 13 21:48:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22296","TC_TIMESYNC_2_10.py","","Mon Apr 13 21:48:09 UTC 2026","passed","Mon Apr 13 21:48:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
