"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11840","TC_TLSCERT_2_13.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","189481","TC_DD_1_16_17.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7947","TC_CLCTRL_7_2.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","55697","TC_ECOINFO_2_2.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","157414","TC_IDM_4_3.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4195","TC_EPALM_3_4.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48742","TC_CGEN_2_5.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5055","TC_AVSM_2_14.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7159","TC_TLSCERT_2_8.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6527","TC_WEBRTCP_2_28.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5233","TC_AVANALY_2_12.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36490","TC_NETIM_1_2.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24927","TC_FAN_4_1.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38112","TC_CLDIM_6_1.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23187","TC_TIMESYNC_2_7.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60015","TC_LVL_2_3.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11100","TC_VALCC_3_4.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9197","TC_RVCOPSTATE_2_3.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6004","TC_ESALM_3_6.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4788","TC_CLCTRL_2_1.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","206951","TC_ICDB_2_1_2_2.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12672","TC_COLORCONTROL.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","55012","TC_JFADMIN_2_2.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4958","TC_AVANALY_2_4.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
