"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6444","TC_DEM_2_6.py","","Wed May 27 04:02:16 UTC 2026","passed","Wed May 27 04:02:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5816","TC_SEAR_1_3.py","","Wed May 27 04:02:12 UTC 2026","passed","Wed May 27 04:02:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6149","TC_WEBRTCP_2_28.py","","Wed May 27 04:02:12 UTC 2026","passed","Wed May 27 04:02:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6808","TC_OVENOPSTATE_2_1.py","","Wed May 27 04:02:16 UTC 2026","passed","Wed May 27 04:02:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5844","TC_LVL_9_1.py","","Wed May 27 04:02:16 UTC 2026","passed","Wed May 27 04:02:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6156","TC_AVSM_2_2.py","","Wed May 27 04:02:14 UTC 2026","passed","Wed May 27 04:02:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6525","TC_VALCC_3_3.py","","Wed May 27 04:02:12 UTC 2026","passed","Wed May 27 04:02:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10162","TC_FAN_3_1.py","","Wed May 27 04:02:16 UTC 2026","passed","Wed May 27 04:02:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6927","TC_FLABEL_2_1.py","","Wed May 27 04:02:16 UTC 2026","passed","Wed May 27 04:02:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6808","TC_CC_6_5.py","","Wed May 27 04:02:14 UTC 2026","passed","Wed May 27 04:02:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6217","TC_GC_2_5.py","","Wed May 27 04:02:16 UTC 2026","passed","Wed May 27 04:02:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6219","TC_AVSM_2_6.py","","Wed May 27 04:02:14 UTC 2026","passed","Wed May 27 04:02:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7544","TC_TLSCLIENT_3_1.py","","Wed May 27 04:02:12 UTC 2026","passed","Wed May 27 04:02:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11649","TC_OPSTATE_2_3.py","","Wed May 27 04:02:16 UTC 2026","passed","Wed May 27 04:02:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5200","TC_SC_7_1.py","","Wed May 27 04:02:12 UTC 2026","passed","Wed May 27 04:02:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5652","TC_EEVSEM_1_2.py","","Wed May 27 04:02:16 UTC 2026","passed","Wed May 27 04:02:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7585","TC_BINFO_2_1.py","","Wed May 27 04:02:14 UTC 2026","passed","Wed May 27 04:02:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35982","TC_SC_5_2.py","","Wed May 27 04:02:12 UTC 2026","passed","Wed May 27 04:02:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6467","TC_SOIL_2_2.py","","Wed May 27 04:02:12 UTC 2026","passed","Wed May 27 04:02:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6892","TC_TCTL_2_3.py","","Wed May 27 04:02:12 UTC 2026","passed","Wed May 27 04:02:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23276","TC_TIMESYNC_2_10.py","","Wed May 27 04:02:12 UTC 2026","passed","Wed May 27 04:02:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5846","TC_TCCM_1_2.py","","Wed May 27 04:02:12 UTC 2026","passed","Wed May 27 04:02:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12590","TC_CHIME_2_4.py","","Wed May 27 04:02:14 UTC 2026","passed","Wed May 27 04:02:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11993","TC_SC_3_6.py","","Wed May 27 04:02:12 UTC 2026","passed","Wed May 27 04:02:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6672","TC_WEBRTCP_2_17.py","","Wed May 27 04:02:12 UTC 2026","passed","Wed May 27 04:02:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","260315","TC_CADMIN_1_5.py","","Wed May 27 04:02:14 UTC 2026","passed","Wed May 27 04:06:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","43540","TC_ZONEMGMT_2_4.py","","Wed May 27 04:02:12 UTC 2026","passed","Wed May 27 04:02:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6067","TC_OTCCM_1_2.py","","Wed May 27 04:02:16 UTC 2026","passed","Wed May 27 04:02:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18494","TC_CADMIN_1_9.py","","Wed May 27 04:02:14 UTC 2026","passed","Wed May 27 04:02:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6355","TC_GC_2_7.py","","Wed May 27 04:02:16 UTC 2026","passed","Wed May 27 04:02:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6253","TC_ICDM_3_1.py","","Wed May 27 04:02:16 UTC 2026","passed","Wed May 27 04:02:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5923","TC_FAN_2_3.py","","Wed May 27 04:02:16 UTC 2026","passed","Wed May 27 04:02:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5979","TC_AVSM_VideoStreamsPersistence.py","","Wed May 27 04:02:14 UTC 2026","passed","Wed May 27 04:02:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61996","TC_LVL_2_3.py","","Wed May 27 04:02:16 UTC 2026","passed","Wed May 27 04:03:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5953","TC_CC_2_1.py","","Wed May 27 04:02:14 UTC 2026","passed","Wed May 27 04:02:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6043","TC_ZONEMGMT_2_2.py","","Wed May 27 04:02:12 UTC 2026","passed","Wed May 27 04:02:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6471","TC_MWOCTRL_2_1.py","","Wed May 27 04:02:16 UTC 2026","passed","Wed May 27 04:02:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
