"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2856","TC_JFDS_2_4.py","","Mon Apr 27 12:52:30 UTC 2026","passed","Mon Apr 27 12:52:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5847","TC_EEVSE_2_5.py","","Mon Apr 27 12:52:30 UTC 2026","passed","Mon Apr 27 12:52:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6943","TC_ACL_2_4.py","","Mon Apr 27 12:52:42 UTC 2026","passed","Mon Apr 27 12:52:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6560","TC_AVSM_2_13.py","","Mon Apr 27 12:52:42 UTC 2026","passed","Mon Apr 27 12:52:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7474","TC_AVSM_2_17.py","","Mon Apr 27 12:52:42 UTC 2026","passed","Mon Apr 27 12:52:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7156","TC_AVSM_2_21.py","","Mon Apr 27 12:52:42 UTC 2026","passed","Mon Apr 27 12:52:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12109","TC_EEM_2_4.py","","Mon Apr 27 12:52:30 UTC 2026","passed","Mon Apr 27 12:52:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18424","TC_CLCTRL_3_1.py","","Mon Apr 27 12:52:42 UTC 2026","passed","Mon Apr 27 12:53:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7127","TC_IDM_2_3.py","","Mon Apr 27 12:52:30 UTC 2026","passed","Mon Apr 27 12:52:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6990","TC_WEBRTCP_2_30.py","","Mon Apr 27 12:52:46 UTC 2026","passed","Mon Apr 27 12:52:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22665","TC_TIMESYNC_2_12.py","","Mon Apr 27 12:52:46 UTC 2026","passed","Mon Apr 27 12:53:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","260786","TC_CADMIN_1_5.py","","Mon Apr 27 12:52:42 UTC 2026","passed","Mon Apr 27 12:57:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7545","TC_AVSM_2_18.py","","Mon Apr 27 12:52:42 UTC 2026","passed","Mon Apr 27 12:52:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20105","TC_CGEN_2_2.py","","Mon Apr 27 12:52:42 UTC 2026","passed","Mon Apr 27 12:53:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6344","TC_SEAR_1_3.py","","Mon Apr 27 12:52:46 UTC 2026","passed","Mon Apr 27 12:52:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6614","TC_RVCOPSTATE_2_3.py","","Mon Apr 27 12:52:46 UTC 2026","passed","Mon Apr 27 12:52:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6226","TC_SEAR_1_5.py","","Mon Apr 27 12:52:46 UTC 2026","passed","Mon Apr 27 12:52:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","1459","TestFrameworkArgParsing.py","","Mon Apr 27 12:52:46 UTC 2026","passed","Mon Apr 27 12:52:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6333","TC_DEM_2_8.py","","Mon Apr 27 12:52:30 UTC 2026","passed","Mon Apr 27 12:52:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6463","TC_MTRID_2_1.py","","Mon Apr 27 12:52:30 UTC 2026","passed","Mon Apr 27 12:52:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6881","TC_WEBRTCP_2_17.py","","Mon Apr 27 12:52:46 UTC 2026","passed","Mon Apr 27 12:52:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7442","TC_GC_2_3.py","","Mon Apr 27 12:52:30 UTC 2026","passed","Mon Apr 27 12:52:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
