"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8721","TC_AVSUM_2_9.py","","Tue May 19 21:38:19 UTC 2026","passed","Tue May 19 21:38:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7502","TC_PAVSTI_1_2.py","","Tue May 19 21:38:38 UTC 2026","passed","Tue May 19 21:38:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5946","TC_OVENOPSTATE_2_4.py","","Tue May 19 21:38:32 UTC 2026","passed","Tue May 19 21:38:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5623","TC_CGEN_2_6.py","","Tue May 19 21:38:19 UTC 2026","passed","Tue May 19 21:38:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6607","TC_SOIL_2_1.py","","Tue May 19 21:38:38 UTC 2026","passed","Tue May 19 21:38:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6813","TC_VALCC_3_3.py","","Tue May 19 21:38:38 UTC 2026","passed","Tue May 19 21:38:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5752","TC_BOOLCFG_4_3.py","","Tue May 19 21:38:19 UTC 2026","passed","Tue May 19 21:38:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14723","TC_CCTRL_2_1.py","","Tue May 19 21:38:19 UTC 2026","passed","Tue May 19 21:38:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6938","TC_WEBRTC_1_1.py","","Tue May 19 21:38:38 UTC 2026","passed","Tue May 19 21:38:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6812","TC_WEBRTCP_2_12.py","","Tue May 19 21:38:38 UTC 2026","passed","Tue May 19 21:38:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6462","TC_WEBRTCP_2_13.py","","Tue May 19 21:38:38 UTC 2026","passed","Tue May 19 21:38:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
