"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6275","TC_EEVSE_2_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12139","TC_TCTL_2_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12282","TC_DGSW_2_2.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5706","TC_SEAR_1_2.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5840","TC_AVSM_2_11.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10734","TC_TLSCERT_2_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8824","TC_SU_4_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10699","TC_ACL_2_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","42987","TC_DA_1_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6630","TC_PAVST_2_5.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4704","TC_SEPR_2_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12783","TC_CHIME_2_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","49181","TC_JFDS_2_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","69815","TC_TestAttrAvail.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9405","TC_ACL_2_9.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","17160","TC_EEM_2_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6148","TC_EEVSE_2_5.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10313","TC_DGSW_2_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4606","TC_SETRF_2_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11200","TC_AVSUM_2_2.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","14715","TC_SC_3_5.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6626","TC_ACL_2_10.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5866","TC_CLCTRL_7_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","205893","TC_ICDB_2_1_2_2.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13365","TC_CHIME_2_5.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","22007","TC_OPCREDS_3_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","38936","TC_TIMESYNC_2_11.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8778","TC_SMOKECO_2_7.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","22958","TC_DEM_2_11.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","37942","TC_PS_2_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9123","TC_TIMESYNC_2_9.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
