"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5775","TC_RVCRUNM_1_2.py","","Fri May 08 16:34:10 UTC 2026","passed","Fri May 08 16:34:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5885","TC_TIMESYNC_2_4.py","","Fri May 08 16:34:10 UTC 2026","passed","Fri May 08 16:34:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6179","TC_DA_1_7.py","","Fri May 08 16:33:14 UTC 2026","passed","Fri May 08 16:33:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7936","TC_TLSCERT_2_3.py","","Fri May 08 16:34:10 UTC 2026","passed","Fri May 08 16:34:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7637","TC_VALCC_3_4.py","","Fri May 08 16:34:10 UTC 2026","passed","Fri May 08 16:34:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9520","TC_CADMIN_1_11.py","","Fri May 08 16:33:36 UTC 2026","passed","Fri May 08 16:33:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16152","TC_DD_1_16_17.py","","Fri May 08 16:33:14 UTC 2026","passed","Fri May 08 16:33:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7261","TC_RVCOPSTATE_2_1.py","","Fri May 08 16:34:10 UTC 2026","passed","Fri May 08 16:34:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","43411","TC_ZONEMGMT_2_4.py","","Fri May 08 16:34:10 UTC 2026","passed","Fri May 08 16:34:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14340","TC_DeviceConformance.py","","Fri May 08 16:33:14 UTC 2026","passed","Fri May 08 16:33:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7011","TC_OVENOPSTATE_2_5.py","","Fri May 08 16:33:14 UTC 2026","passed","Fri May 08 16:33:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5986","TC_DEM_2_1.py","","Fri May 08 16:33:14 UTC 2026","passed","Fri May 08 16:33:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6073","TC_FAN_2_1.py","","Fri May 08 16:33:14 UTC 2026","passed","Fri May 08 16:33:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6647","TC_MWOCTRL_2_1.py","","Fri May 08 16:33:14 UTC 2026","passed","Fri May 08 16:33:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20522","TC_CGEN_2_2.py","","Fri May 08 16:33:36 UTC 2026","passed","Fri May 08 16:33:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6583","TC_WEBRTCP_2_5.py","","Fri May 08 16:34:10 UTC 2026","passed","Fri May 08 16:34:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23907","TC_CCTRL_2_2.py","","Fri May 08 16:33:36 UTC 2026","passed","Fri May 08 16:33:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6790","TC_CGEN_2_6.py","","Fri May 08 16:33:36 UTC 2026","passed","Fri May 08 16:33:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16827","TC_CCTRL_2_1.py","","Fri May 08 16:33:36 UTC 2026","passed","Fri May 08 16:33:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6703","TC_ZONEMGMT_2_3.py","","Fri May 08 16:34:10 UTC 2026","passed","Fri May 08 16:34:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6149","TC_BOOLCFG_5_1.py","","Fri May 08 16:33:36 UTC 2026","passed","Fri May 08 16:33:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6000","TC_DEM_2_9.py","","Fri May 08 16:33:14 UTC 2026","passed","Fri May 08 16:33:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9011","TC_PAVST_2_3.py","","Fri May 08 16:34:10 UTC 2026","passed","Fri May 08 16:34:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5808","TC_EGC_2_3.py","","Fri May 08 16:33:14 UTC 2026","passed","Fri May 08 16:33:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7512","TC_WEBRTCP_2_23.py","","Fri May 08 16:34:10 UTC 2026","passed","Fri May 08 16:34:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8821","TC_TLSCERT_2_2.py","","Fri May 08 16:34:10 UTC 2026","passed","Fri May 08 16:34:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60067","TC_ECOINFO_2_2.py","","Fri May 08 16:33:14 UTC 2026","passed","Fri May 08 16:34:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8214","TC_WEBRTC_1_8.py","","Fri May 08 16:34:10 UTC 2026","passed","Fri May 08 16:34:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6389","TC_DEM_2_8.py","","Fri May 08 16:33:14 UTC 2026","passed","Fri May 08 16:33:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35441","TC_CLDIM_4_1.py","","Fri May 08 16:33:36 UTC 2026","passed","Fri May 08 16:34:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6097","TC_EEVSE_2_9.py","","Fri May 08 16:33:14 UTC 2026","passed","Fri May 08 16:33:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6024","TC_BINFO_3_2.py","","Fri May 08 16:33:36 UTC 2026","passed","Fri May 08 16:33:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6219","TC_MTRID_2_1.py","","Fri May 08 16:33:14 UTC 2026","passed","Fri May 08 16:33:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10646","TC_AVSUM_2_4.py","","Fri May 08 16:33:36 UTC 2026","passed","Fri May 08 16:33:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36543","TC_DRLK_2_12.py","","Fri May 08 16:33:14 UTC 2026","passed","Fri May 08 16:33:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12949","TC_AVSUM_2_2.py","","Fri May 08 16:33:36 UTC 2026","passed","Fri May 08 16:33:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
