"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4115","TC_EEVSE_2_3.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","262001","TC_CADMIN_1_5.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22202","TC_S_2_5.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6478","TC_OVENOPSTATE_2_5.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22692","TC_CADMIN_1_15.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4648","TC_CLDIM_2_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8009","TC_CNET_4_3.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3437","TC_TMP_2_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10884","TC_G_2_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5284","TC_SEAR_1_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5241","TC_WEBRTCP_2_10.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7023","TC_BOOLCFG_5_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6852","TC_BOOLCFG_2_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37944","TC_TIMESYNC_2_11.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60598","TC_CLCTRL_7_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11741","TC_OCC_2_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
