"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5576","TC_BINFO_3_2.py","","Mon May 11 20:47:47 UTC 2026","passed","Mon May 11 20:47:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14781","TC_SC_3_4.py","","Mon May 11 20:47:42 UTC 2026","passed","Mon May 11 20:47:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5683","TC_DEM_2_9.py","","Mon May 11 20:47:54 UTC 2026","passed","Mon May 11 20:47:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6164","TC_LTIME_3_1.py","","Mon May 11 20:47:54 UTC 2026","passed","Mon May 11 20:48:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8896","TC_CADMIN_1_11.py","","Mon May 11 20:47:47 UTC 2026","passed","Mon May 11 20:47:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9192","TC_EEVSE_2_4.py","","Mon May 11 20:47:54 UTC 2026","passed","Mon May 11 20:48:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5727","TC_AVSM_2_6.py","","Mon May 11 20:47:47 UTC 2026","passed","Mon May 11 20:47:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5752","TC_TIMESYNC_2_9.py","","Mon May 11 20:47:42 UTC 2026","passed","Mon May 11 20:47:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6021","TC_EEVSE_2_3.py","","Mon May 11 20:47:54 UTC 2026","passed","Mon May 11 20:48:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16248","TC_DEM_2_4.py","","Mon May 11 20:47:54 UTC 2026","passed","Mon May 11 20:48:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5680","TC_VALCC_4_3.py","","Mon May 11 20:47:42 UTC 2026","passed","Mon May 11 20:47:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5756","TC_AVSM_2_13.py","","Mon May 11 20:47:47 UTC 2026","passed","Mon May 11 20:47:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5363","TC_DEMM_1_2.py","","Mon May 11 20:47:54 UTC 2026","passed","Mon May 11 20:47:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14796","TC_CCTRL_2_1.py","","Mon May 11 20:47:47 UTC 2026","passed","Mon May 11 20:48:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6533","TC_GC_2_1.py","","Mon May 11 20:47:54 UTC 2026","passed","Mon May 11 20:48:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","1796","TC_JFADMIN_1_1.py","","Mon May 11 20:47:54 UTC 2026","passed","Mon May 11 20:47:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6064","TC_AVSM_2_10.py","","Mon May 11 20:47:47 UTC 2026","passed","Mon May 11 20:47:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6952","TC_PAVST_2_5.py","","Mon May 11 20:47:42 UTC 2026","passed","Mon May 11 20:47:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6304","TC_ACL_2_6.py","","Mon May 11 20:47:47 UTC 2026","passed","Mon May 11 20:47:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5677","TC_AVSM_2_8.py","","Mon May 11 20:47:47 UTC 2026","passed","Mon May 11 20:47:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5803","TC_SMOKECO_2_7.py","","Mon May 11 20:47:42 UTC 2026","passed","Mon May 11 20:47:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","208132","TC_CADMIN_1_3_4.py","","Mon May 11 20:47:47 UTC 2026","passed","Mon May 11 20:51:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9729","TC_MOD_2_3.py","","Mon May 11 20:47:54 UTC 2026","passed","Mon May 11 20:48:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8835","TC_DISHALM_2_1.py","","Mon May 11 20:47:54 UTC 2026","passed","Mon May 11 20:48:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","87933","TC_OPSTATE_2_5.py","","Mon May 11 20:47:54 UTC 2026","passed","Mon May 11 20:49:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","95981","TC_TIMESYNC_2_8.py","","Mon May 11 20:47:42 UTC 2026","passed","Mon May 11 20:49:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10988","TC_CHIME_2_2.py","","Mon May 11 20:47:47 UTC 2026","passed","Mon May 11 20:47:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6722","TC_AVSM_2_20.py","","Mon May 11 20:47:47 UTC 2026","passed","Mon May 11 20:47:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5612","TC_AVSUM_2_8.py","","Mon May 11 20:47:47 UTC 2026","passed","Mon May 11 20:47:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15449","TC_CGEN_2_4.py","","Mon May 11 20:47:47 UTC 2026","passed","Mon May 11 20:48:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
