"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","21714","TC_CGEN_2_4.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11673","TC_TCTL_2_3.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","52298","TC_CGEN_2_11.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11520","TC_TIMESYNC_2_9.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11375","TC_BOOLCFG_2_1.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12586","TC_REFALM_2_2.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15744","TC_TLSCERT_2_11.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8853","TC_RVCOPSTATE_2_1.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9382","TC_COMMTR_2_1.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8854","TC_AVSM_2_4.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8538","TC_DEM_2_3.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8572","TC_EWATERHTR_2_3.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14542","TC_PAVST_2_9.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9160","TC_MWOCTRL_2_2.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18311","TC_DEM_2_4.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12408","TC_AVSUM_2_9.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7590","TC_RVCOPSTATE_2_4.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7319","TC_WEBRTCP_2_10.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47701","TC_JFADMIN_1_2.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16082","TC_FAN_2_3.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15304","TC_CLCTRL_4_4.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15914","TC_AVSUM_2_2.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10190","TC_RVCRUNM_2_1.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8125","TC_WEBRTCP_2_28.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10497","TC_TLSCERT_2_4.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16709","TC_OVENOPSTATE_2_2.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10775","TC_TIMESYNC_2_5.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7575","TC_WHM_1_2.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23746","TC_ACE_1_2.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24790","TC_MCORE_FS_1_1.py","","2026-06-29","passed","2026-06-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
