"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6449","TC_AVSM_2_2.py","","Thu May 28 14:42:26 UTC 2026","passed","Thu May 28 14:42:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9549","TC_TLSCERT_2_7.py","","Thu May 28 14:42:44 UTC 2026","passed","Thu May 28 14:42:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7659","TC_WEBRTCP_2_23.py","","Thu May 28 14:42:44 UTC 2026","passed","Thu May 28 14:42:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7258","TC_WEBRTC_1_3.py","","Thu May 28 14:42:44 UTC 2026","passed","Thu May 28 14:42:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12512","TC_CLCTRL_4_4.py","","Thu May 28 14:42:26 UTC 2026","passed","Thu May 28 14:42:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18556","TC_OPCREDS_3_1.py","","Thu May 28 14:42:31 UTC 2026","passed","Thu May 28 14:42:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6487","TC_SETRF_2_2.py","","Thu May 28 14:42:44 UTC 2026","passed","Thu May 28 14:42:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36632","TC_PS_2_3.py","","Thu May 28 14:42:44 UTC 2026","passed","Thu May 28 14:43:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7947","TC_GC_2_6.py","","Thu May 28 14:42:31 UTC 2026","passed","Thu May 28 14:42:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12485","TC_G_2_2.py","","Thu May 28 14:42:31 UTC 2026","passed","Thu May 28 14:42:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7187","TC_OVENOPSTATE_2_5.py","","Thu May 28 14:42:31 UTC 2026","passed","Thu May 28 14:42:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","43768","TC_ZONEMGMT_2_4.py","","Thu May 28 14:42:44 UTC 2026","passed","Thu May 28 14:43:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11995","TC_OCC_2_3.py","","Thu May 28 14:42:31 UTC 2026","passed","Thu May 28 14:42:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7124","TC_BOOLCFG_3_1.py","","Thu May 28 14:42:26 UTC 2026","passed","Thu May 28 14:42:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7790","TC_PAVST_2_4.py","","Thu May 28 14:42:44 UTC 2026","passed","Thu May 28 14:42:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6636","TC_AVSM_StreamReuseRangeParams.py","","Thu May 28 14:42:26 UTC 2026","passed","Thu May 28 14:42:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6422","TC_CC_2_1.py","","Thu May 28 14:42:26 UTC 2026","passed","Thu May 28 14:42:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25509","TC_SC_4_3.py","","Thu May 28 14:42:44 UTC 2026","passed","Thu May 28 14:43:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7907","TC_WEBRTCP_2_32.py","","Thu May 28 14:42:44 UTC 2026","passed","Thu May 28 14:42:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7056","TC_TIMESYNC_2_1.py","","Thu May 28 14:42:44 UTC 2026","passed","Thu May 28 14:42:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7546","TC_SMOKECO_2_2.py","","Thu May 28 14:42:44 UTC 2026","passed","Thu May 28 14:42:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7766","TC_TLSCERT_2_4.py","","Thu May 28 14:42:44 UTC 2026","passed","Thu May 28 14:42:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6352","TC_TSTAT_4_2.py","","Thu May 28 14:42:44 UTC 2026","passed","Thu May 28 14:42:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9159","TC_CLCTRL_4_2.py","","Thu May 28 14:42:26 UTC 2026","passed","Thu May 28 14:42:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6612","TC_EGC_2_1.py","","Thu May 28 14:42:31 UTC 2026","passed","Thu May 28 14:42:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10193","TC_IDM_3_2.py","","Thu May 28 14:42:31 UTC 2026","passed","Thu May 28 14:42:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7050","TC_ACE_1_4.py","","Thu May 28 14:42:26 UTC 2026","passed","Thu May 28 14:42:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18713","TC_AVSUM_2_3.py","","Thu May 28 14:42:26 UTC 2026","passed","Thu May 28 14:42:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7238","TC_WEBRTCP_2_5.py","","Thu May 28 14:42:44 UTC 2026","passed","Thu May 28 14:42:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6096","TC_AVSM_2_15.py","","Thu May 28 14:42:26 UTC 2026","passed","Thu May 28 14:42:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8533","TC_TLSCERT_2_9.py","","Thu May 28 14:42:44 UTC 2026","passed","Thu May 28 14:42:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9688","TC_AVSUM_2_9.py","","Thu May 28 14:42:26 UTC 2026","passed","Thu May 28 14:42:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6077","TC_EWATERHTR_2_3.py","","Thu May 28 14:42:31 UTC 2026","passed","Thu May 28 14:42:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6186","TC_CGEN_2_1.py","","Thu May 28 14:42:26 UTC 2026","passed","Thu May 28 14:42:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
