"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7858","TC_PAVST_2_2.py","","Mon May 11 16:58:30 UTC 2026","passed","Mon May 11 16:58:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6700","TC_WEBRTCP_2_15.py","","Mon May 11 16:58:30 UTC 2026","passed","Mon May 11 16:58:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13161","TC_OCC_2_1.py","","Mon May 11 16:58:03 UTC 2026","passed","Mon May 11 16:58:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9302","TC_TLSCERT_2_2.py","","Mon May 11 16:58:30 UTC 2026","passed","Mon May 11 16:58:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22093","TC_RR_1_1.py","","Mon May 11 16:58:30 UTC 2026","passed","Mon May 11 16:58:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6975","TC_CLDIM_4_2.py","","Mon May 11 16:57:46 UTC 2026","passed","Mon May 11 16:57:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6389","TC_ZONEMGMT_2_1.py","","Mon May 11 16:58:30 UTC 2026","passed","Mon May 11 16:58:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2563","TC_JFDS_2_4.py","","Mon May 11 16:58:03 UTC 2026","passed","Mon May 11 16:58:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6103","TC_SEPR_2_1.py","","Mon May 11 16:58:30 UTC 2026","passed","Mon May 11 16:58:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17954","TC_CADMIN_1_9.py","","Mon May 11 16:57:46 UTC 2026","passed","Mon May 11 16:58:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6030","TC_AVSM_StreamReuseRangeParams.py","","Mon May 11 16:57:46 UTC 2026","passed","Mon May 11 16:57:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6081","TC_EWATERHTR_2_1.py","","Mon May 11 16:58:03 UTC 2026","passed","Mon May 11 16:58:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12803","TC_OCC_2_3.py","","Mon May 11 16:58:03 UTC 2026","passed","Mon May 11 16:58:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6201","TC_TIMESYNC_2_5.py","","Mon May 11 16:58:30 UTC 2026","passed","Mon May 11 16:58:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28202","TC_EEVSE_2_6.py","","Mon May 11 16:58:03 UTC 2026","passed","Mon May 11 16:58:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6520","TC_CGEN_2_5.py","","Mon May 11 16:57:46 UTC 2026","passed","Mon May 11 16:57:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6819","TC_IDM_4_2.py","","Mon May 11 16:58:03 UTC 2026","passed","Mon May 11 16:58:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17964","TC_WEBRTCR_2_7.py","","Mon May 11 16:58:30 UTC 2026","passed","Mon May 11 16:58:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6183","TC_BOOLCFG_2_1.py","","Mon May 11 16:57:46 UTC 2026","passed","Mon May 11 16:57:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6299","TC_AVSM_2_13.py","","Mon May 11 16:57:46 UTC 2026","passed","Mon May 11 16:57:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7018","TC_CC_6_5.py","","Mon May 11 16:57:46 UTC 2026","passed","Mon May 11 16:57:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6097","TC_MWOCTRL_2_4.py","","Mon May 11 16:58:03 UTC 2026","passed","Mon May 11 16:58:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5980","TC_COLORCONTROL.py","","Mon May 11 16:57:46 UTC 2026","passed","Mon May 11 16:57:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8342","TC_TLSCERT_2_7.py","","Mon May 11 16:58:30 UTC 2026","passed","Mon May 11 16:58:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
