"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18487","TC_CLCTRL_3_1.py","","Tue Apr 28 20:10:22 UTC 2026","passed","Tue Apr 28 20:10:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6824","TC_AVSM_2_13.py","","Tue Apr 28 20:10:22 UTC 2026","passed","Tue Apr 28 20:10:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5892","TC_MWOCTRL_2_4.py","","Tue Apr 28 20:10:07 UTC 2026","passed","Tue Apr 28 20:10:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6745","TC_WEBRTCP_2_31.py","","Tue Apr 28 20:10:10 UTC 2026","passed","Tue Apr 28 20:10:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22864","TC_TIMESYNC_2_12.py","","Tue Apr 28 20:10:10 UTC 2026","passed","Tue Apr 28 20:10:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5821","TC_RVCCLEANM_1_2.py","","Tue Apr 28 20:10:10 UTC 2026","passed","Tue Apr 28 20:10:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13478","TC_OPSTATE_2_2.py","","Tue Apr 28 20:10:07 UTC 2026","passed","Tue Apr 28 20:10:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7140","TC_CNET_4_3.py","","Tue Apr 28 20:10:22 UTC 2026","passed","Tue Apr 28 20:10:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6315","TC_DEM_2_7.py","","Tue Apr 28 20:10:07 UTC 2026","passed","Tue Apr 28 20:10:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","88442","TC_OPSTATE_2_5.py","","Tue Apr 28 20:10:07 UTC 2026","passed","Tue Apr 28 20:11:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6319","TC_SMOKECO_2_7.py","","Tue Apr 28 20:10:10 UTC 2026","passed","Tue Apr 28 20:10:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10709","TC_OPCREDS_3_8.py","","Tue Apr 28 20:10:07 UTC 2026","passed","Tue Apr 28 20:10:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6870","TC_DA_1_5.py","","Tue Apr 28 20:10:07 UTC 2026","passed","Tue Apr 28 20:10:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6294","TC_WEBRTCP_2_15.py","","Tue Apr 28 20:10:10 UTC 2026","passed","Tue Apr 28 20:10:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6262","TC_LVL_9_1.py","","Tue Apr 28 20:10:07 UTC 2026","passed","Tue Apr 28 20:10:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","261277","TC_CADMIN_1_5.py","","Tue Apr 28 20:10:22 UTC 2026","passed","Tue Apr 28 20:14:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
