"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","61984","TC_ICDB_2_4.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4715","TC_CLCTRL_2_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9176","TC_DGSW_2_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10840","TC_IDM_9_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7446","TC_CNET_1_4.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3666","TC_SEPR_2_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11655","TC_VALCC_3_4.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7361","TC_BOOLCFG_3_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4310","TC_AVSM_2_3.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","58266","TC_WEBRTCR_2_5.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5522","TC_WEBRTCP_2_4.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4274","TC_AVSUM_2_6.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5668","TC_RVCOPSTATE_2_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3703","TC_DEMM_1_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4461","TC_RVCRUNM_2_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3857","TC_SEPR_2_3.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21340","TC_EWATERHTR_2_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21909","TC_S_2_5.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9965","TC_DISHM_1_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4428","TC_AVSM_2_8.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","89010","TC_OPSTATE_2_5.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4674","TC_RVCCLEANM_1_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4626","TC_DEM_2_9.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10162","TC_FAN_3_4.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","63471","TC_TestAttrAvail.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6983","TC_MOD_1_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4179","TC_DEM_2_3.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4495","TC_AVSM_2_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4232","TC_ICDM_2_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5622","TC_PAVSTI_1_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8675","TC_OTCCM_1_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15775","TC_EEM_2_5.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4338","TC_EEVSE_2_5.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5790","TC_WEBRTCP_2_3.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12805","TC_VALCC_4_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10731","TC_GC_2_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28059","TCP_Tests.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8241","TC_CHIME_2_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24996","TC_ICDB_1_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4012","TC_SETRF_2_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9443","TC_CLDIM_5_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6589","TC_BINFO_2_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7597","TC_TIMESYNC_2_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9697","TC_TIMESYNC_2_9.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16643","TC_EEVSE_2_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4659","TC_ZONEMGMT_2_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","124277","TC_JFADMIN_1_4.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15927","TC_CLCTRL_3_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35424","TC_DRLK_2_3.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4202","TC_SEAR_1_6.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","299457","TC_DeviceConformance.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4259","TC_AVSM_2_9.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7290","TC_WEBRTC_1_7.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18190","TC_I_2_4.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","50632","TC_ECOINFO_2_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9157","TC_OPCREDS_3_5.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8301","TC_TLSCLIENT_2_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5674","TC_PAVST_2_10.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4848","TC_WEBRTCP_2_29.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3894","TC_EGC_2_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10189","TC_TSTAT_4_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6584","TC_ACL_2_10.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5700","TC_ZONEMGMT_2_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9944","TC_IDM_3_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5697","TC_CC_6_5.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3594","TC_COMMTR_2_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4923","TC_AVSM_2_19.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4045","TC_SETRF_3_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4432","TC_WEBRTCP_2_24.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15050","TC_ACE_1_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4400","TC_WEBRTCP_2_17.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
