"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7828","TC_CLCTRL_5_1.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5112","TC_WEBRTCP_2_4.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","31331","TC_OPCREDS_3_4.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7985","TC_G_2_2.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4763","TC_BOOL_2_2.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","94346","TC_CGEN_2_11.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","35243","TC_DRLK_2_12.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8660","TC_WASHERCTRL_2_1.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7054","TC_PAVSTI_1_1.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","23592","TC_RR_1_1.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6021","TC_RVCOPSTATE_2_1.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","21075","TC_MCORE_FS_1_2.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","16200","TC_EEM_2_5.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9423","TC_OPCREDS_3_2.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","22525","TC_EWATERHTR_2_2.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11427","TC_AVSUM_2_2.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8600","TC_TLSCERT_2_11.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6252","TC_TLSCERT_2_9.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4993","TC_COMMTR_3_1.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4431","TC_WEBRTCP_2_28.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","24418","TCP_Tests.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5749","TC_WEBRTCP_2_3.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5740","TC_WEBRTCP_2_32.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7707","TC_AVSUM_2_9.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4602","TC_AVSM_2_2.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","15715","TC_SC_3_6.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10988","TC_CHIME_2_2.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5157","TC_AVSUM_2_6.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","671519","TC_DeviceBasicComposition.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4900","TC_MWOCTRL_2_2.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9472","TC_TLSCLIENT_3_3.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4454","TC_SEPR_2_1.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","24408","TC_TIMESYNC_2_10.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5299","TC_EEVSE_2_3.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8960","TC_BOOLCFG_5_2.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","94096","TC_CGEN_2_5.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","3839","TC_EWATERHTR_2_1.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6582","TC_PAVST_2_8.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","61655","TC_CLCTRL_7_1.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8717","TC_CHIME_2_3.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7388","TC_VALCC_3_1.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8301","TC_FLABEL_2_1.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5284","TC_AVSM_2_5.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8327","TC_PAVST_2_3.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9369","TC_TIMESYNC_2_9.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5036","TC_EWATERHTR_2_3.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","20342","TC_DEM_2_2.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10664","TC_EPM_2_2.py","","2026-08-21","passed","2026-08-21","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
