"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7608","TC_RVCOPSTATE_2_5.py","","Mon Jun 01 20:03:20 UTC 2026","passed","Mon Jun 01 20:03:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8069","TC_ACE_1_3.py","","Mon Jun 01 20:03:16 UTC 2026","passed","Mon Jun 01 20:03:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13227","TC_CHIME_2_6.py","","Mon Jun 01 20:03:16 UTC 2026","passed","Mon Jun 01 20:03:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6752","TC_SETRF_2_1.py","","Mon Jun 01 20:03:20 UTC 2026","passed","Mon Jun 01 20:03:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6343","TC_CLCTRL_2_1.py","","Mon Jun 01 20:03:16 UTC 2026","passed","Mon Jun 01 20:03:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6652","TC_BRBINFO_3_2.py","","Mon Jun 01 20:03:16 UTC 2026","passed","Mon Jun 01 20:03:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21115","TC_DEM_2_2.py","","Mon Jun 01 20:03:28 UTC 2026","passed","Mon Jun 01 20:03:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10366","TC_TLSCERT_2_2.py","","Mon Jun 01 20:03:20 UTC 2026","passed","Mon Jun 01 20:03:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6535","TC_RVCOPSTATE_2_3.py","","Mon Jun 01 20:03:20 UTC 2026","passed","Mon Jun 01 20:03:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8208","TC_TLSCLIENT_2_1.py","","Mon Jun 01 20:03:20 UTC 2026","passed","Mon Jun 01 20:03:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9366","TC_TLSCLIENT_3_20.py","","Mon Jun 01 20:03:20 UTC 2026","passed","Mon Jun 01 20:03:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6869","TC_GC_2_3.py","","Mon Jun 01 20:03:28 UTC 2026","passed","Mon Jun 01 20:03:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","31431","TC_CADMIN_1_10.py","","Mon Jun 01 20:03:16 UTC 2026","passed","Mon Jun 01 20:03:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8129","TC_SOIL_2_2.py","","Mon Jun 01 20:03:20 UTC 2026","passed","Mon Jun 01 20:03:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6795","TC_WHM_1_2.py","","Mon Jun 01 20:03:20 UTC 2026","passed","Mon Jun 01 20:03:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","55027","TC_ACE_1_6.py","","Mon Jun 01 20:03:16 UTC 2026","passed","Mon Jun 01 20:04:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6451","TC_PWRTL_2_1.py","","Mon Jun 01 20:03:20 UTC 2026","passed","Mon Jun 01 20:03:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12908","TC_CHIME_2_5.py","","Mon Jun 01 20:03:16 UTC 2026","passed","Mon Jun 01 20:03:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","145084","TC_DeviceBasicComposition.py","","Mon Jun 01 20:03:28 UTC 2026","passed","Mon Jun 01 20:05:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6851","TC_SEAR_1_3.py","","Mon Jun 01 20:03:20 UTC 2026","passed","Mon Jun 01 20:03:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
