"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7302","TC_GC_2_3.py","","Fri May 15 19:28:39 UTC 2026","passed","Fri May 15 19:28:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6176","TC_MWOCTRL_2_1.py","","Fri May 15 19:28:39 UTC 2026","passed","Fri May 15 19:28:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15879","TC_WEBRTCR_2_2.py","","Fri May 15 19:28:31 UTC 2026","passed","Fri May 15 19:28:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6853","TC_RVCOPSTATE_2_1.py","","Fri May 15 19:28:31 UTC 2026","passed","Fri May 15 19:28:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15868","TC_CGEN_2_4.py","","Fri May 15 19:28:37 UTC 2026","passed","Fri May 15 19:28:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6449","TC_DEM_2_5.py","","Fri May 15 19:28:39 UTC 2026","passed","Fri May 15 19:28:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10221","TC_JFADMIN_2_2.py","","Fri May 15 19:28:39 UTC 2026","passed","Fri May 15 19:28:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6219","TC_AVSM_StreamReuseRangeParams.py","","Fri May 15 19:28:37 UTC 2026","passed","Fri May 15 19:28:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9210","TC_DGGEN_2_5.py","","Fri May 15 19:28:39 UTC 2026","passed","Fri May 15 19:28:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","88253","TC_OPSTATE_2_5.py","","Fri May 15 19:28:39 UTC 2026","passed","Fri May 15 19:30:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6408","TC_DRLK_2_13.py","","Fri May 15 19:28:39 UTC 2026","passed","Fri May 15 19:28:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","1215","TestFrameworkArgParsing.py","","Fri May 15 19:28:31 UTC 2026","passed","Fri May 15 19:28:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5718","TC_CGEN_2_8.py","","Fri May 15 19:28:37 UTC 2026","passed","Fri May 15 19:28:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6599","TC_BINFO_3_1.py","","Fri May 15 19:28:37 UTC 2026","passed","Fri May 15 19:28:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7112","TC_OPCREDS_3_5.py","","Fri May 15 19:28:39 UTC 2026","passed","Fri May 15 19:28:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5936","TC_CGEN_2_5.py","","Fri May 15 19:28:37 UTC 2026","passed","Fri May 15 19:28:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7257","TC_DEM_2_3.py","","Fri May 15 19:28:39 UTC 2026","passed","Fri May 15 19:28:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7472","TC_TLSCERT_2_12.py","","Fri May 15 19:28:31 UTC 2026","passed","Fri May 15 19:28:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6926","TC_GC_2_5.py","","Fri May 15 19:28:39 UTC 2026","passed","Fri May 15 19:28:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36194","TC_DRLK_2_12.py","","Fri May 15 19:28:39 UTC 2026","passed","Fri May 15 19:29:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5888","TC_DISHM_1_2.py","","Fri May 15 19:28:39 UTC 2026","passed","Fri May 15 19:28:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6488","TC_ACE_1_5.py","","Fri May 15 19:28:37 UTC 2026","passed","Fri May 15 19:28:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22964","TC_EWATERHTR_2_2.py","","Fri May 15 19:28:39 UTC 2026","passed","Fri May 15 19:29:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7189","TC_EEVSE_2_7.py","","Fri May 15 19:28:39 UTC 2026","passed","Fri May 15 19:28:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7370","TC_OPCREDS_3_2.py","","Fri May 15 19:28:39 UTC 2026","passed","Fri May 15 19:28:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8419","TC_TLSCLIENT_3_2.py","","Fri May 15 19:28:31 UTC 2026","passed","Fri May 15 19:28:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7407","TC_TLSCERT_2_6.py","","Fri May 15 19:28:31 UTC 2026","passed","Fri May 15 19:28:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26331","TC_MCORE_FS_1_2.py","","Fri May 15 19:28:39 UTC 2026","passed","Fri May 15 19:29:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5571","TC_VALCC_4_3.py","","Fri May 15 19:28:31 UTC 2026","passed","Fri May 15 19:28:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6013","TC_AVSUM_2_5.py","","Fri May 15 19:28:37 UTC 2026","passed","Fri May 15 19:28:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5804","TC_AVSM_2_15.py","","Fri May 15 19:28:37 UTC 2026","passed","Fri May 15 19:28:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6518","TC_TSTAT_2_2.py","","Fri May 15 19:28:31 UTC 2026","passed","Fri May 15 19:28:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5990","TC_WEBRTCP_2_8.py","","Fri May 15 19:28:31 UTC 2026","passed","Fri May 15 19:28:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10636","TC_VALCC_4_1.py","","Fri May 15 19:28:31 UTC 2026","passed","Fri May 15 19:28:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6424","TC_FAN_3_4.py","","Fri May 15 19:28:39 UTC 2026","passed","Fri May 15 19:28:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5950","TC_SETRF_2_2.py","","Fri May 15 19:28:31 UTC 2026","passed","Fri May 15 19:28:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9761","TC_EEVSE_2_4.py","","Fri May 15 19:28:39 UTC 2026","passed","Fri May 15 19:28:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12316","TC_TIMESYNC_2_13.py","","Fri May 15 19:28:31 UTC 2026","passed","Fri May 15 19:28:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18708","TC_CLDIM_3_3.py","","Fri May 15 19:28:37 UTC 2026","passed","Fri May 15 19:28:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22964","TC_PAVST_2_12.py","","Fri May 15 19:28:31 UTC 2026","passed","Fri May 15 19:28:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
