"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6233","TC_DA_1_7.py","","Thu May 28 22:02:27 UTC 2026","passed","Thu May 28 22:02:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6710","TC_WEBRTCP_2_2.py","","Thu May 28 22:02:45 UTC 2026","passed","Thu May 28 22:02:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13234","TC_PAVST_2_9.py","","Thu May 28 22:02:45 UTC 2026","passed","Thu May 28 22:02:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6782","TC_BRBINFO_2_1.py","","Thu May 28 22:02:44 UTC 2026","passed","Thu May 28 22:02:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16290","TC_CCTRL_2_1.py","","Thu May 28 22:02:44 UTC 2026","passed","Thu May 28 22:03:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25304","TC_SC_4_3.py","","Thu May 28 22:02:45 UTC 2026","passed","Thu May 28 22:03:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13939","TC_FAN_4_1.py","","Thu May 28 22:02:27 UTC 2026","passed","Thu May 28 22:02:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7688","TC_AVSM_2_18.py","","Thu May 28 22:02:44 UTC 2026","passed","Thu May 28 22:02:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6411","TC_WEBRTCP_2_28.py","","Thu May 28 22:02:45 UTC 2026","passed","Thu May 28 22:02:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6389","TC_DISHM_1_2.py","","Thu May 28 22:02:27 UTC 2026","passed","Thu May 28 22:02:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6089","TC_COLORCONTROL.py","","Thu May 28 22:02:44 UTC 2026","passed","Thu May 28 22:02:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17512","TC_EEVSE_2_2.py","","Thu May 28 22:02:27 UTC 2026","passed","Thu May 28 22:02:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6324","TC_WHM_2_1.py","","Thu May 28 22:02:45 UTC 2026","passed","Thu May 28 22:02:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6723","TC_LVL_9_1.py","","Thu May 28 22:02:27 UTC 2026","passed","Thu May 28 22:02:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11875","TC_OCC_2_2.py","","Thu May 28 22:02:27 UTC 2026","passed","Thu May 28 22:02:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7194","TC_OPCREDS_3_2.py","","Thu May 28 22:02:27 UTC 2026","passed","Thu May 28 22:02:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6445","TC_FAN_2_4.py","","Thu May 28 22:02:27 UTC 2026","passed","Thu May 28 22:02:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12258","TC_VALCC_4_5.py","","Thu May 28 22:02:45 UTC 2026","passed","Thu May 28 22:02:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6330","TC_RVCRUNM_2_1.py","","Thu May 28 22:02:45 UTC 2026","passed","Thu May 28 22:02:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21403","TC_DEM_2_2.py","","Thu May 28 22:02:27 UTC 2026","passed","Thu May 28 22:02:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6034","TC_EPM_2_1.py","","Thu May 28 22:02:27 UTC 2026","passed","Thu May 28 22:02:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11161","TC_VALCC_4_1.py","","Thu May 28 22:02:45 UTC 2026","passed","Thu May 28 22:02:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6194","TC_OPCREDS_3_4.py","","Thu May 28 22:02:27 UTC 2026","passed","Thu May 28 22:02:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7032","TC_SETRF_3_1.py","","Thu May 28 22:02:45 UTC 2026","passed","Thu May 28 22:02:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
