"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12639","TC_WEBRTC_1_2.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","162889","TC_IDM_4_3.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","29642","TC_EEVSE_2_6.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6786","TC_SETRF_2_3.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5570","TC_WEBRTCP_2_7.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","22707","TC_DISHALM_2_1.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","95137","TC_CGEN_2_7.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11530","TC_G_2_2.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7988","TC_CHIME_2_5.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11185","TC_LTIME_3_1.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11699","TC_OPCREDS_3_2.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8120","TC_VALCC_4_4.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","94128","TC_CGEN_2_10.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12454","TC_DISHM_2_1.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9389","TC_FAN_2_4.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5928","TC_EEM_2_1.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9345","TC_CHIME_2_1.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7426","TC_AVSM_2_17.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11996","TC_DGSW_2_1.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5337","TC_RVCCLEANM_2_2.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","21925","TC_I_2_4.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6515","TC_SMOKECO_2_6.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","24589","TC_MCORE_FS_1_5.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5731","TC_EGC_2_3.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9284","TC_DA_1_7.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6387","TC_CLCTRL_7_3.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","94680","TC_JFDS_2_3.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4952","TC_COMMTR_3_1.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6030","TC_WEBRTCP_2_16.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","72197","TC_ICDB_2_3.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12386","TC_SOIL_2_2.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10372","TC_IDM_1_4.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9392","TC_PAVST_2_5.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7180","TC_AVSUM_2_1.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11125","TC_BOOLCFG_6_1.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","42575","TC_DA_1_1.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","29946","TC_FAN_3_1.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5380","TC_DEMM_1_2.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","58905","TC_SC_3_5.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","95064","TC_JFDS_2_4.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8224","TC_CLDIM_3_2.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8589","TC_COLORCONTROL.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6080","TC_AVSM_2_19.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7314","TC_AVSUM_2_7.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6521","TC_WEBRTCP_2_14.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","23129","TC_SC_4_3.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11000","TC_TCTL_2_3.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","265867","TC_CADMIN_1_5.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
