"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10373","TC_DISHALM_2_1.py","","Wed May 20 13:10:11 UTC 2026","passed","Wed May 20 13:10:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6535","TC_AVSUM_2_5.py","","Wed May 20 13:10:04 UTC 2026","passed","Wed May 20 13:10:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6266","TC_ICDM_3_3.py","","Wed May 20 13:10:11 UTC 2026","passed","Wed May 20 13:10:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21704","TC_TIMESYNC_2_10.py","","Wed May 20 13:09:44 UTC 2026","passed","Wed May 20 13:10:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8896","TC_WEBRTC_1_7.py","","Wed May 20 13:09:44 UTC 2026","passed","Wed May 20 13:09:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6123","TC_SEAR_1_3.py","","Wed May 20 13:09:44 UTC 2026","passed","Wed May 20 13:09:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6242","TC_FAN_2_4.py","","Wed May 20 13:10:11 UTC 2026","passed","Wed May 20 13:10:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7759","TC_TLSCERT_2_5.py","","Wed May 20 13:09:44 UTC 2026","passed","Wed May 20 13:09:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5895","TC_VALCC_4_4.py","","Wed May 20 13:09:44 UTC 2026","passed","Wed May 20 13:09:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5921","TC_VALCC_3_2.py","","Wed May 20 13:09:44 UTC 2026","passed","Wed May 20 13:09:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6184","TC_WEBRTCP_2_17.py","","Wed May 20 13:09:44 UTC 2026","passed","Wed May 20 13:09:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17419","TC_EEVSE_2_2.py","","Wed May 20 13:10:11 UTC 2026","passed","Wed May 20 13:10:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5701","TC_TIMESYNC_2_2.py","","Wed May 20 13:09:44 UTC 2026","passed","Wed May 20 13:09:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6025","TC_TIMESYNC_2_4.py","","Wed May 20 13:09:44 UTC 2026","passed","Wed May 20 13:09:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6119","TC_WEBRTCP_2_2.py","","Wed May 20 13:09:44 UTC 2026","passed","Wed May 20 13:09:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8164","TC_PAVST_2_11.py","","Wed May 20 13:09:44 UTC 2026","passed","Wed May 20 13:09:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6035","TC_WEBRTCP_2_15.py","","Wed May 20 13:09:44 UTC 2026","passed","Wed May 20 13:09:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9266","TC_DGGEN_2_5.py","","Wed May 20 13:10:11 UTC 2026","passed","Wed May 20 13:10:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8044","TC_ACL_2_4.py","","Wed May 20 13:10:04 UTC 2026","passed","Wed May 20 13:10:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8598","TC_ACL_2_3.py","","Wed May 20 13:10:04 UTC 2026","passed","Wed May 20 13:10:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5650","TC_TMP_2_1.py","","Wed May 20 13:09:44 UTC 2026","passed","Wed May 20 13:09:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6015","TC_ZONEMGMT_2_2.py","","Wed May 20 13:09:44 UTC 2026","passed","Wed May 20 13:09:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6469","TC_GC_2_5.py","","Wed May 20 13:10:11 UTC 2026","passed","Wed May 20 13:10:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5752","TC_DEM_2_1.py","","Wed May 20 13:10:11 UTC 2026","passed","Wed May 20 13:10:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
