"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","43407","TC_ZONEMGMT_2_4.py","","Thu Apr 23 11:42:07 UTC 2026","passed","Thu Apr 23 11:42:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6519","TC_COMMTR_3_1.py","","Thu Apr 23 11:42:12 UTC 2026","passed","Thu Apr 23 11:42:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7742","TC_ACL_2_9.py","","Thu Apr 23 11:42:12 UTC 2026","passed","Thu Apr 23 11:42:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8368","TC_JFADMIN_2_2.py","","Thu Apr 23 11:42:13 UTC 2026","passed","Thu Apr 23 11:42:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6343","TC_WEBRTCP_2_31.py","","Thu Apr 23 11:42:07 UTC 2026","passed","Thu Apr 23 11:42:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6161","TC_AVSUM_2_6.py","","Thu Apr 23 11:42:12 UTC 2026","passed","Thu Apr 23 11:42:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6952","TC_SOIL_2_1.py","","Thu Apr 23 11:42:07 UTC 2026","passed","Thu Apr 23 11:42:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6327","TC_CGEN_2_9.py","","Thu Apr 23 11:42:12 UTC 2026","passed","Thu Apr 23 11:42:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6379","TC_LVL_9_1.py","","Thu Apr 23 11:42:13 UTC 2026","passed","Thu Apr 23 11:42:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6422","TC_LCFG_2_1.py","","Thu Apr 23 11:42:13 UTC 2026","passed","Thu Apr 23 11:42:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7925","TC_TLSCERT_2_7.py","","Thu Apr 23 11:42:07 UTC 2026","passed","Thu Apr 23 11:42:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8646","TC_TLSCERT_2_2.py","","Thu Apr 23 11:42:07 UTC 2026","passed","Thu Apr 23 11:42:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6627","TC_DRLK_2_13.py","","Thu Apr 23 11:42:13 UTC 2026","passed","Thu Apr 23 11:42:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9096","TC_CLDIM_3_2.py","","Thu Apr 23 11:42:12 UTC 2026","passed","Thu Apr 23 11:42:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6077","TC_CGEN_2_8.py","","Thu Apr 23 11:42:12 UTC 2026","passed","Thu Apr 23 11:42:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","96547","TC_TIMESYNC_2_8.py","","Thu Apr 23 11:42:07 UTC 2026","passed","Thu Apr 23 11:43:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16248","TC_WEBRTCR_2_7.py","","Thu Apr 23 11:42:07 UTC 2026","passed","Thu Apr 23 11:42:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
