"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7418","TC_BOOLCFG_4_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6181","TC_EEVSEM_1_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8951","TC_DGSW_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","21856","TC_CGEN_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","12254","TCP_Tests.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7611","TC_AVSUM_2_6.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","16391","TC_OPSTATE_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","11184","TC_PAVST_2_11.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","19954","TC_CGEN_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","10855","TC_OPCREDS_3_5.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8397","TC_BOOLCFG_6_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9275","TC_SOIL_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7723","TC_TIMESYNC_2_9.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","262750","TC_CADMIN_1_5.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7032","TC_MWOM_1_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8034","TC_DRLK_2_13.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","11916","TC_CHIME_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6312","TC_CGEN_2_8.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","12357","TC_PAVST_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8384","TC_ACE_1_5.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7095","TC_EGC_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","12880","TC_CLCTRL_4_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","12134","TC_AVSUM_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9989","TC_OVENOPSTATE_2_6.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9617","TC_TLSCLIENT_3_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","13216","TC_CHIME_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9428","TC_OVENOPSTATE_2_5.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7166","TC_DEM_2_7.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6109","TC_EEM_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","28387","TC_ICDB_1_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9042","TC_ACL_2_10.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9653","TC_PAVST_2_6.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6814","TC_EWATERHTR_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","21643","TC_DEM_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7288","TC_RVCOPSTATE_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","24058","TC_TIMESYNC_2_10.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6921","TC_CLDIM_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","15047","TC_FAN_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","10436","TC_ACL_2_7.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8480","TC_BOOLCFG_3_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7336","TC_RVCOPSTATE_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","133084","TC_DeviceBasicComposition.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8048","TC_CLCTRL_4_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8926","TC_WEBRTCP_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7206","TC_WEBRTCP_2_32.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","10748","TC_TLSCERT_2_5.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8459","TC_TLSCLIENT_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6720","TC_EEVSE_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7261","TC_AVSM_2_11.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8177","TC_BOOLCFG_4_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8287","TC_PAVSTI_1_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6361","TC_DEM_2_9.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7508","TC_SMOKECO_2_7.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","26817","TC_RR_1_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8150","TC_TestEventTrigger.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6813","TC_WEBRTCP_2_14.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6178","TC_EEVSE_2_9.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7526","TC_WEBRTCP_2_30.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","4316","TC_JFDS_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","10198","TC_DGGEN_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","12548","TC_JFADMIN_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","19835","TC_EEM_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","62412","TC_LVL_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","12562","TC_IDM_1_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","97878","TC_TIMESYNC_2_8.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","21456","TC_OPCREDS_3_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7260","TC_TIMESYNC_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","13182","TC_SC_3_6.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","14939","TC_WEBRTCR_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","14633","TC_OPCREDS_3_8.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","10478","TC_ACL_2_9.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7477","TC_COMMTR_3_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7554","TC_WEBRTCP_2_5.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9823","TC_AVSUM_2_9.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","11662","TC_IDM_9_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7418","TC_WEBRTC_1_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
