"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","41227","TC_DRLK_2_3.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8220","TC_SMOKECO_2_2.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8320","TC_WEBRTCP_2_27.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","79574","TC_SC_5_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24667","TC_DA_1_2.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12691","TC_WASHERCTRL_2_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7329","TC_AVSM_2_10.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12712","TC_PAVST_2_11.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13887","TC_CHIME_2_6.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7065","TC_EEVSE_2_9.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11260","TC_OPSTATE_2_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","50989","TC_CGEN_2_8.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7780","TC_AVSM_2_9.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11703","TC_ACL_2_5.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10987","TC_CNET_4_3.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21623","TC_TIMESYNC_2_13.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
