"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18570","TC_OPCREDS_3_1.py","","Mon May 25 21:48:43 UTC 2026","passed","Mon May 25 21:49:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7362","TC_TLSCERT_2_7.py","","Mon May 25 21:48:49 UTC 2026","passed","Mon May 25 21:48:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9360","TC_FAN_3_1.py","","Mon May 25 21:48:43 UTC 2026","passed","Mon May 25 21:48:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6759","TC_AVSM_2_19.py","","Mon May 25 21:48:45 UTC 2026","passed","Mon May 25 21:48:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7134","TC_CNET_4_3.py","","Mon May 25 21:48:45 UTC 2026","passed","Mon May 25 21:48:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6175","TC_ICDM_3_4.py","","Mon May 25 21:48:43 UTC 2026","passed","Mon May 25 21:48:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5692","TC_SEAR_1_6.py","","Mon May 25 21:48:49 UTC 2026","passed","Mon May 25 21:48:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5535","TC_ICDManagementCluster.py","","Mon May 25 21:48:43 UTC 2026","passed","Mon May 25 21:48:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6105","TC_AVSM_2_3.py","","Mon May 25 21:48:45 UTC 2026","passed","Mon May 25 21:48:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28071","TC_EEVSE_2_6.py","","Mon May 25 21:48:43 UTC 2026","passed","Mon May 25 21:49:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6768","TC_SOIL_2_2.py","","Mon May 25 21:48:49 UTC 2026","passed","Mon May 25 21:48:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6100","TC_WEBRTCP_2_5.py","","Mon May 25 21:48:49 UTC 2026","passed","Mon May 25 21:48:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12323","TC_GC_2_2.py","","Mon May 25 21:48:43 UTC 2026","passed","Mon May 25 21:48:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11806","TC_EEM_2_4.py","","Mon May 25 21:48:43 UTC 2026","passed","Mon May 25 21:48:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7971","TC_TLSCERT_2_3.py","","Mon May 25 21:48:49 UTC 2026","passed","Mon May 25 21:48:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2059","TC_DA_1_9.py","","Mon May 25 21:48:43 UTC 2026","passed","Mon May 25 21:48:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5918","TC_AVSUM_2_5.py","","Mon May 25 21:48:45 UTC 2026","passed","Mon May 25 21:48:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2253","TC_JFDS_2_1.py","","Mon May 25 21:48:43 UTC 2026","passed","Mon May 25 21:48:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13702","TC_WEBRTCR_2_4.py","","Mon May 25 21:48:49 UTC 2026","passed","Mon May 25 21:49:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7326","TC_OPCREDS_3_2.py","","Mon May 25 21:48:43 UTC 2026","passed","Mon May 25 21:48:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7617","TC_TLSCERT_2_5.py","","Mon May 25 21:48:49 UTC 2026","passed","Mon May 25 21:48:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5681","TC_VALCC_4_3.py","","Mon May 25 21:48:49 UTC 2026","passed","Mon May 25 21:48:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6746","TC_TLSCERT_2_4.py","","Mon May 25 21:48:49 UTC 2026","passed","Mon May 25 21:48:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7384","TC_TLSCERT_2_6.py","","Mon May 25 21:48:49 UTC 2026","passed","Mon May 25 21:48:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16917","TC_EEVSE_2_2.py","","Mon May 25 21:48:43 UTC 2026","passed","Mon May 25 21:48:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8983","TC_CLDIM_3_2.py","","Mon May 25 21:48:45 UTC 2026","passed","Mon May 25 21:48:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5844","TC_AVSM_2_14.py","","Mon May 25 21:48:45 UTC 2026","passed","Mon May 25 21:48:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6323","TC_WEBRTCP_2_21.py","","Mon May 25 21:48:49 UTC 2026","passed","Mon May 25 21:48:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6077","TC_ICDM_3_3.py","","Mon May 25 21:48:43 UTC 2026","passed","Mon May 25 21:48:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61450","TC_JFADMIN_2_2.py","","Mon May 25 21:48:43 UTC 2026","failed","Mon May 25 21:49:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
