"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","47822","TC_CGEN_2_6.py","","2026-07-10","passed","2026-07-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9184","TC_TSTAT_2_2.py","","2026-07-10","passed","2026-07-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","59510","TC_WEBRTCR_2_1.py","","2026-07-10","passed","2026-07-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7005","TC_ACL_2_2.py","","2026-07-10","passed","2026-07-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","34026","TC_CLDIM_4_1.py","","2026-07-10","passed","2026-07-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4514","TC_ACL_2_11.py","","2026-07-10","passed","2026-07-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11223","TC_TLSCERT_2_4.py","","2026-07-10","passed","2026-07-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8428","TC_BINFO_3_1.py","","2026-07-10","passed","2026-07-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15036","TC_IDM_5_2.py","","2026-07-10","passed","2026-07-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10797","TC_BOOLCFG_4_3.py","","2026-07-10","passed","2026-07-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","97854","TC_TIMESYNC_2_8.py","","2026-07-10","passed","2026-07-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10752","TC_TCTL_2_3.py","","2026-07-10","passed","2026-07-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8267","TC_CNET_4_3.py","","2026-07-10","passed","2026-07-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9518","TC_OVENOPSTATE_2_6.py","","2026-07-10","passed","2026-07-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
