"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11152","TC_OCC_2_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4989","TC_AVSM_2_5.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5626","TC_RVCCLEANM_2_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5223","TC_AVSM_2_21.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","262652","TC_CADMIN_1_5.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","52969","TC_SC_5_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5485","TC_IDM_2_3.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21670","TC_IDM_2_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22938","TC_TIMESYNC_2_12.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11141","TC_ACL_2_7.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5103","TC_WEBRTCP_2_4.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8420","TC_ACL_2_9.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7409","TC_SU_4_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8185","TC_BOOLCFG_5_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9119","TC_AVSUM_2_4.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48781","TC_JFDS_2_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5236","TC_EEVSE_2_8.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5576","TC_AVSM_2_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6088","TC_WEBRTCP_2_21.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7482","TC_CLCTRL_7_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37604","TC_CLCTRL_4_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11340","TC_GC_2_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","106571","TC_PAVST_2_13.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21826","TC_EWATERHTR_2_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5092","TC_WEBRTCP_2_25.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11417","TC_AVSUM_2_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12901","TC_DISHALM_2_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7548","TC_CLCTRL_4_2.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8997","TC_OPSTATE_2_4.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4555","TC_AVSM_2_10.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5723","TC_RVCOPSTATE_2_4.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5292","TC_ICDM_3_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16569","TC_CLDIM_3_3.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8686","TC_SMOKECO_2_1.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4409","TC_SEAR_1_5.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39422","TC_PS_2_3.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9471","TC_DGGEN_2_4.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48228","TC_CGEN_2_5.py","","2026-08-23","passed","2026-08-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
