"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8176","TC_PAVST_2_5.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5683","TC_ICDB_3_2.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49013","TC_CGEN_2_6.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23445","TC_DA_1_1.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27378","TC_S_2_5.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13387","TC_SC_3_4.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7172","TC_GC_2_3.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18165","TC_TestAttrAvail.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9894","TC_FAN_2_1.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20266","TC_EEM_2_2.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8960","TC_VALCC_2_1.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5968","TC_SETRF_3_1.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13023","TC_CCTRL_2_1.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7231","TC_AVSM_2_21.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13983","TC_PAVST_2_9.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16972","TC_CLDIM_3_3.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10773","TC_SMOKECO_2_1.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6248","TC_AVSM_2_5.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9832","TC_AUDIOCONTROL_2_1.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5697","TC_WEBRTCP_2_25.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","58222","TC_WEBRTCR_2_5.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5365","TC_AVSM_2_14.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9136","TC_EEM_2_1.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9521","TC_OPCREDS_3_5.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6353","TC_AVSM_2_19.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7964","TC_ACL_2_4.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16159","TC_SC_3_6.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9758","TC_TLSCLIENT_3_3.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
