"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6200","TC_WEBRTCP_2_11.py","","Mon Apr 13 17:32:53 UTC 2026","passed","Mon Apr 13 17:32:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6723","TC_ACL_2_6.py","","Mon Apr 13 17:33:01 UTC 2026","passed","Mon Apr 13 17:33:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6215","TC_RVCCLEANM_1_2.py","","Mon Apr 13 17:32:53 UTC 2026","passed","Mon Apr 13 17:32:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7868","TC_WEBRTCP_2_22.py","","Mon Apr 13 17:32:53 UTC 2026","passed","Mon Apr 13 17:33:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6478","TC_AVSM_2_5.py","","Mon Apr 13 17:33:01 UTC 2026","passed","Mon Apr 13 17:33:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19000","TC_CLCTRL_3_1.py","","Mon Apr 13 17:33:01 UTC 2026","passed","Mon Apr 13 17:33:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12742","TC_CHIME_2_6.py","","Mon Apr 13 17:33:01 UTC 2026","passed","Mon Apr 13 17:33:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7085","TC_BINFO_2_1.py","","Mon Apr 13 17:33:01 UTC 2026","passed","Mon Apr 13 17:33:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6624","TC_VALCC_3_3.py","","Mon Apr 13 17:32:53 UTC 2026","passed","Mon Apr 13 17:32:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17485","TC_EEVSE_2_2.py","","Mon Apr 13 17:33:18 UTC 2026","passed","Mon Apr 13 17:33:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","88884","TC_OPSTATE_2_5.py","","Mon Apr 13 17:33:18 UTC 2026","passed","Mon Apr 13 17:34:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6724","TC_COMMTR_2_1.py","","Mon Apr 13 17:33:01 UTC 2026","passed","Mon Apr 13 17:33:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6216","TC_CGEN_2_7.py","","Mon Apr 13 17:33:01 UTC 2026","passed","Mon Apr 13 17:33:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6777","TC_AVSUM_2_8.py","","Mon Apr 13 17:33:01 UTC 2026","passed","Mon Apr 13 17:33:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6201","TC_CGEN_2_10.py","","Mon Apr 13 17:33:01 UTC 2026","passed","Mon Apr 13 17:33:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","112214","TC_DeviceBasicComposition.py","","Mon Apr 13 17:33:18 UTC 2026","passed","Mon Apr 13 17:35:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5981","TC_BOOLCFG_4_3.py","","Mon Apr 13 17:33:01 UTC 2026","passed","Mon Apr 13 17:33:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","30314","TC_ECOINFO_2_2.py","","Mon Apr 13 17:33:18 UTC 2026","passed","Mon Apr 13 17:33:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11191","TC_VALCC_4_2.py","","Mon Apr 13 17:32:53 UTC 2026","passed","Mon Apr 13 17:33:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
