"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9682","TC_TLSCERT_2_6.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4948","TC_EEVSE_2_8.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5622","TC_PAVSTI_1_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9217","TC_DGGEN_2_5.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4641","TC_SMOKECO_2_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","18820","TC_CGEN_2_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9606","TC_ACL_2_7.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4103","TC_AVSM_2_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6730","TC_DRLK_2_13.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4046","TC_MWOCTRL_2_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5256","TC_BRBINFO_3_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4984","TC_AVSUM_2_6.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10018","TC_FAN_3_4.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8051","TC_CLCTRL_4_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9966","TC_CLDIM_5_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
