"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6360","TC_CLDIM_2_1.py","","Mon May 11 14:46:24 UTC 2026","passed","Mon May 11 14:46:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15801","TC_WEBRTCR_2_5.py","","Mon May 11 14:46:02 UTC 2026","passed","Mon May 11 14:46:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7415","TC_BINFO_2_1.py","","Mon May 11 14:46:24 UTC 2026","passed","Mon May 11 14:46:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10842","TC_VALCC_4_1.py","","Mon May 11 14:46:02 UTC 2026","passed","Mon May 11 14:46:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5624","TC_PWRTL_2_1.py","","Mon May 11 14:46:02 UTC 2026","passed","Mon May 11 14:46:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","40781","TC_OPSTATE_2_6.py","","Mon May 11 14:47:20 UTC 2026","passed","Mon May 11 14:48:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6210","TC_SEAR_1_3.py","","Mon May 11 14:46:02 UTC 2026","passed","Mon May 11 14:46:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20666","TC_CLCTRL_6_1.py","","Mon May 11 14:46:24 UTC 2026","passed","Mon May 11 14:46:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6019","TC_SETRF_2_2.py","","Mon May 11 14:46:02 UTC 2026","passed","Mon May 11 14:46:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6286","TC_AVSM_2_10.py","","Mon May 11 14:46:24 UTC 2026","passed","Mon May 11 14:46:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
