"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7250","TC_IDM_2_3.py","","Tue Apr 14 15:57:06 UTC 2026","passed","Tue Apr 14 15:57:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","153532","TC_CC_2_2.py","","Tue Apr 14 15:57:07 UTC 2026","passed","Tue Apr 14 15:59:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5916","TC_EEM_2_1.py","","Tue Apr 14 15:57:06 UTC 2026","passed","Tue Apr 14 15:57:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22488","TC_DRLK_2_2.py","","Tue Apr 14 15:57:06 UTC 2026","passed","Tue Apr 14 15:57:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6880","TC_AVSM_2_7.py","","Tue Apr 14 15:57:07 UTC 2026","passed","Tue Apr 14 15:57:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","262366","TC_CADMIN_1_5.py","","Tue Apr 14 15:57:07 UTC 2026","passed","Tue Apr 14 16:01:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8343","TC_PAVST_2_5.py","","Tue Apr 14 15:57:10 UTC 2026","passed","Tue Apr 14 15:57:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8672","TC_DGSW_2_1.py","","Tue Apr 14 15:57:06 UTC 2026","passed","Tue Apr 14 15:57:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6443","TC_ICDM_3_2.py","","Tue Apr 14 15:57:06 UTC 2026","passed","Tue Apr 14 15:57:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10038","TC_EEVSE_2_4.py","","Tue Apr 14 15:57:06 UTC 2026","passed","Tue Apr 14 15:57:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11776","TC_OPCREDS_3_8.py","","Tue Apr 14 15:57:06 UTC 2026","passed","Tue Apr 14 15:57:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
