"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6983","TC_WEBRTCP_2_24.py","","Thu May 07 13:36:15 UTC 2026","passed","Thu May 07 13:36:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18852","TC_WEBRTCR_2_7.py","","Thu May 07 13:36:15 UTC 2026","passed","Thu May 07 13:36:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8025","TC_DGGEN_2_4.py","","Thu May 07 13:35:36 UTC 2026","passed","Thu May 07 13:35:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6693","TC_ICDM_3_3.py","","Thu May 07 13:35:36 UTC 2026","passed","Thu May 07 13:35:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7367","TC_CNET_4_3.py","","Thu May 07 13:36:13 UTC 2026","passed","Thu May 07 13:36:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22324","TC_CCTRL_2_3.py","","Thu May 07 13:36:13 UTC 2026","passed","Thu May 07 13:36:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7076","TC_SOIL_2_1.py","","Thu May 07 13:36:15 UTC 2026","passed","Thu May 07 13:36:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8464","TC_TLSCERT_2_3.py","","Thu May 07 13:36:15 UTC 2026","passed","Thu May 07 13:36:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6525","TC_AVSM_2_6.py","","Thu May 07 13:36:13 UTC 2026","passed","Thu May 07 13:36:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6232","TC_DEM_2_6.py","","Thu May 07 13:35:36 UTC 2026","passed","Thu May 07 13:35:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11384","TC_IDM_1_2.py","","Thu May 07 13:35:36 UTC 2026","passed","Thu May 07 13:35:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21177","TC_RR_1_1.py","","Thu May 07 13:36:15 UTC 2026","passed","Thu May 07 13:36:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6738","TC_DEM_2_3.py","","Thu May 07 13:35:36 UTC 2026","passed","Thu May 07 13:35:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6745","TC_AVSM_2_11.py","","Thu May 07 13:36:13 UTC 2026","passed","Thu May 07 13:36:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
