"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6170","TC_FAN_3_3.py","","Mon May 11 15:09:28 UTC 2026","passed","Mon May 11 15:09:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12268","TC_CHIME_2_4.py","","Mon May 11 15:10:17 UTC 2026","passed","Mon May 11 15:10:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21005","TC_OO_2_7.py","","Mon May 11 15:09:28 UTC 2026","passed","Mon May 11 15:09:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6657","TC_VALCC_3_3.py","","Mon May 11 15:09:27 UTC 2026","passed","Mon May 11 15:09:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6413","TC_RVCOPSTATE_2_4.py","","Mon May 11 15:09:27 UTC 2026","passed","Mon May 11 15:09:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2712","TC_JFDS_2_1.py","","Mon May 11 15:09:28 UTC 2026","passed","Mon May 11 15:09:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7010","TC_OPCREDS_3_5.py","","Mon May 11 15:09:28 UTC 2026","passed","Mon May 11 15:09:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6830","TC_SETRF_3_1.py","","Mon May 11 15:09:27 UTC 2026","passed","Mon May 11 15:09:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13236","TC_PAVST_2_9.py","","Mon May 11 15:09:27 UTC 2026","passed","Mon May 11 15:09:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7497","TC_OPSTATE_2_1.py","","Mon May 11 15:09:28 UTC 2026","passed","Mon May 11 15:09:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6344","TC_ICDManagementCluster.py","","Mon May 11 15:09:28 UTC 2026","passed","Mon May 11 15:09:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","266200","TC_AccessChecker.py","","Mon May 11 15:10:17 UTC 2026","passed","Mon May 11 15:14:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
