"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6330","TC_MWOCTRL_2_4.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9179","TC_OVENOPSTATE_2_6.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19930","TC_AVSUM_2_3.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7990","TC_ICDB_3_2.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22796","TC_CCTRL_2_2.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17084","TC_WEBRTCR_2_7.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6379","TC_EPM_2_1.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7286","TC_SMOKECO_2_6.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28102","TC_MCORE_FS_1_3.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23013","TC_EEVSE_2_10.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6463","TC_WEBRTCP_2_6.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5856","TC_EEVSEM_1_2.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6862","TC_ZONEMGMT_2_1.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6446","TC_AVSM_2_15.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7029","TC_CGEN_2_6.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
