"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5960","TC_TLSCLIENT_2_1.py","","Wed May 13 14:11:06 UTC 2026","passed","Wed May 13 14:11:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6021","TC_DefaultWarnings.py","","Wed May 13 14:09:22 UTC 2026","passed","Wed May 13 14:09:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5862","TC_BOOLCFG_4_3.py","","Wed May 13 14:11:27 UTC 2026","passed","Wed May 13 14:11:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16792","TC_WEBRTCR_2_3.py","","Wed May 13 14:11:06 UTC 2026","passed","Wed May 13 14:11:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7918","TC_REFALM_2_2.py","","Wed May 13 14:11:06 UTC 2026","passed","Wed May 13 14:11:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5983","TC_OTCCM_1_2.py","","Wed May 13 14:09:22 UTC 2026","passed","Wed May 13 14:09:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5301","TC_SEAR_1_6.py","","Wed May 13 14:11:06 UTC 2026","passed","Wed May 13 14:11:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6552","TC_WEBRTCP_2_2.py","","Wed May 13 14:11:06 UTC 2026","passed","Wed May 13 14:11:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5884","TC_CNET_1_4.py","","Wed May 13 14:11:27 UTC 2026","passed","Wed May 13 14:11:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","32205","TC_SC_5_2.py","","Wed May 13 14:11:06 UTC 2026","passed","Wed May 13 14:11:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6723","TC_TLSCLIENT_3_20.py","","Wed May 13 14:11:06 UTC 2026","passed","Wed May 13 14:11:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6930","TC_SOIL_2_2.py","","Wed May 13 14:11:06 UTC 2026","passed","Wed May 13 14:11:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","77632","TC_JFADMIN_1_4.py","","Wed May 13 14:09:22 UTC 2026","passed","Wed May 13 14:10:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11833","TC_OCC_2_3.py","","Wed May 13 14:09:22 UTC 2026","passed","Wed May 13 14:09:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
