"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10023","TC_AVSUM_2_4.py","","Thu Apr 16 19:44:52 UTC 2026","passed","Thu Apr 16 19:45:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5769","TC_EGC_2_1.py","","Thu Apr 16 19:44:55 UTC 2026","passed","Thu Apr 16 19:45:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7725","TC_DA_1_5.py","","Thu Apr 16 19:44:55 UTC 2026","passed","Thu Apr 16 19:45:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6484","TC_WEBRTCP_2_19.py","","Thu Apr 16 19:44:50 UTC 2026","passed","Thu Apr 16 19:44:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15993","TC_SC_3_4.py","","Thu Apr 16 19:44:50 UTC 2026","passed","Thu Apr 16 19:45:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7228","TC_ACL_2_9.py","","Thu Apr 16 19:44:52 UTC 2026","passed","Thu Apr 16 19:44:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8564","TC_REFALM_2_2.py","","Thu Apr 16 19:44:50 UTC 2026","passed","Thu Apr 16 19:44:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","105476","TC_DeviceBasicComposition.py","","Thu Apr 16 19:44:55 UTC 2026","passed","Thu Apr 16 19:46:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6680","TC_ICDM_3_3.py","","Thu Apr 16 19:44:55 UTC 2026","passed","Thu Apr 16 19:45:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7029","TC_LCFG_2_1.py","","Thu Apr 16 19:44:55 UTC 2026","passed","Thu Apr 16 19:45:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5926","TC_EWATERHTR_2_1.py","","Thu Apr 16 19:44:55 UTC 2026","passed","Thu Apr 16 19:45:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7997","TC_TLSCLIENT_3_20.py","","Thu Apr 16 19:44:50 UTC 2026","passed","Thu Apr 16 19:44:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5755","TC_COLORCONTROL.py","","Thu Apr 16 19:44:52 UTC 2026","passed","Thu Apr 16 19:44:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5853","TC_MTRID_2_1.py","","Thu Apr 16 19:44:55 UTC 2026","passed","Thu Apr 16 19:45:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7099","TC_ACL_2_5.py","","Thu Apr 16 19:44:52 UTC 2026","passed","Thu Apr 16 19:44:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6039","TC_RVCRUNM_2_1.py","","Thu Apr 16 19:44:50 UTC 2026","passed","Thu Apr 16 19:44:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8413","TC_TLSCLIENT_3_10.py","","Thu Apr 16 19:44:50 UTC 2026","passed","Thu Apr 16 19:44:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6107","TC_AVSM_2_2.py","","Thu Apr 16 19:44:52 UTC 2026","passed","Thu Apr 16 19:44:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6905","TC_TLSCLIENT_2_1.py","","Thu Apr 16 19:44:50 UTC 2026","passed","Thu Apr 16 19:44:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
