"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6836","TC_BINFO_2_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6648","TC_SEAR_1_5.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18105","TC_AVSUM_2_3.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7187","TC_AVSM_2_12.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27684","TC_FAN_4_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12373","TC_GC_2_2.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6415","TC_DEM_2_9.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13038","TC_TIMESYNC_2_13.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7429","TC_SMOKECO_2_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5693","TC_GC_2_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6551","TC_BRBINFO_2_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29366","TC_MCORE_FS_1_3.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8122","TC_TLSCERT_2_12.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6619","TC_EGC_2_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16898","TC_DA_1_2.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23202","TC_RR_1_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6901","TC_DRLK_2_5.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","1856","TC_JFADMIN_1_2.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9720","TC_JFADMIN_2_2.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
