"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9154","TC_OPSTATE_2_4.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7906","TC_CNET_4_3.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6052","TC_ESALM_2_1.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7025","TC_TCCM_1_2.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6767","TC_WEBRTC_1_7.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6872","TC_RVCRUNM_1_2.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19430","TC_CGEN_2_4.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8465","TC_SMOKECO_2_7.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4077","TC_LVL_9_1.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10524","TC_TSTAT_4_2.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48149","TC_CGEN_2_5.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21019","TC_S_2_5.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","30048","TC_CADMIN_1_10.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61733","TC_ICDB_2_4.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5150","TC_ESALM_3_10.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4750","TC_AVSM_2_11.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20882","TC_EPM_2_2.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
