"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15273","TC_EEM_2_3.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7377","TC_VALCC_3_1.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7944","TC_BOOLCFG_4_2.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4640","TC_WEBRTCP_2_25.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4796","TC_AVSM_2_3.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4473","TC_WEBRTCP_2_31.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3762","TC_EEVSEM_1_2.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","388415","TC_AccessChecker.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4123","TC_WEBRTCP_2_19.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9835","TC_DGSW_2_2.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3197","TC_BOOL_2_2.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3934","TC_EGC_2_2.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","47644","TC_CGEN_2_5.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","11664","TC_FAN_3_3.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4867","TC_AVSUM_2_5.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7711","TC_AVSUM_2_9.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4827","TC_SETRF_2_3.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5678","TC_PAVSTI_1_2.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4774","TC_WEBRTCP_2_30.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5202","TC_RVCOPSTATE_2_5.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","22415","TC_MCORE_FS_1_3.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7334","TC_TIMESYNC_2_5.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","11353","TC_OCC_2_3.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","21061","TC_FAN_3_1.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7678","TC_CNET_1_4.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
