"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17634","TC_GC_2_8.py","","Tue Apr 21 06:15:56 UTC 2026","passed","Tue Apr 21 06:16:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17084","TC_I_2_4.py","","Tue Apr 21 06:15:56 UTC 2026","passed","Tue Apr 21 06:16:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6504","TC_OPCREDS_3_4.py","","Tue Apr 21 06:15:56 UTC 2026","passed","Tue Apr 21 06:16:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","97413","TC_TIMESYNC_2_8.py","","Tue Apr 21 06:16:23 UTC 2026","passed","Tue Apr 21 06:18:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29203","TC_EEVSE_2_6.py","","Tue Apr 21 06:15:56 UTC 2026","passed","Tue Apr 21 06:16:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6107","TC_EEVSE_2_8.py","","Tue Apr 21 06:15:56 UTC 2026","passed","Tue Apr 21 06:16:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24545","TC_CCTRL_2_2.py","","Tue Apr 21 06:16:15 UTC 2026","passed","Tue Apr 21 06:16:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13669","TC_OCC_2_2.py","","Tue Apr 21 06:15:56 UTC 2026","passed","Tue Apr 21 06:16:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7912","TC_AVSUM_2_7.py","","Tue Apr 21 06:16:15 UTC 2026","passed","Tue Apr 21 06:16:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9452","TC_TLSCERT_2_10.py","","Tue Apr 21 06:16:23 UTC 2026","passed","Tue Apr 21 06:16:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8213","TC_DGSW_2_1.py","","Tue Apr 21 06:15:56 UTC 2026","passed","Tue Apr 21 06:16:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","59871","TC_ACE_1_6.py","","Tue Apr 21 06:16:15 UTC 2026","passed","Tue Apr 21 06:17:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24443","TC_CCTRL_2_3.py","","Tue Apr 21 06:16:15 UTC 2026","passed","Tue Apr 21 06:16:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7756","TC_CC_2_1.py","","Tue Apr 21 06:16:15 UTC 2026","passed","Tue Apr 21 06:16:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10620","TC_CADMIN_1_11.py","","Tue Apr 21 06:16:15 UTC 2026","passed","Tue Apr 21 06:16:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7105","TC_SEAR_1_5.py","","Tue Apr 21 06:16:23 UTC 2026","passed","Tue Apr 21 06:16:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10602","TC_AVSUM_2_9.py","","Tue Apr 21 06:16:15 UTC 2026","passed","Tue Apr 21 06:16:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2673","TC_JFDS_2_4.py","","Tue Apr 21 06:15:56 UTC 2026","passed","Tue Apr 21 06:15:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27553","TC_MCORE_FS_1_2.py","","Tue Apr 21 06:15:56 UTC 2026","passed","Tue Apr 21 06:16:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23294","TC_SC_5_1.py","","Tue Apr 21 06:16:23 UTC 2026","passed","Tue Apr 21 06:16:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","45407","TC_ZONEMGMT_2_4.py","","Tue Apr 21 06:16:23 UTC 2026","passed","Tue Apr 21 06:17:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24061","TC_TIMESYNC_2_10.py","","Tue Apr 21 06:16:23 UTC 2026","passed","Tue Apr 21 06:16:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7808","TC_WEBRTCP_2_14.py","","Tue Apr 21 06:16:23 UTC 2026","passed","Tue Apr 21 06:16:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7006","TC_SETRF_2_2.py","","Tue Apr 21 06:16:23 UTC 2026","passed","Tue Apr 21 06:16:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8131","TC_TIMESYNC_2_5.py","","Tue Apr 21 06:16:23 UTC 2026","passed","Tue Apr 21 06:16:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
