"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13644","TC_CLCTRL_7_4.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4145","TC_WEBRTCP_2_20.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17617","TC_SC_3_6.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12071","TC_OCC_2_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18605","TC_CLDIM_5_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6413","TC_AVSM_2_11.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10891","TC_OVENOPSTATE_2_5.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18617","TC_AVSUM_2_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12636","TC_SC_3_4.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6463","TC_TIMESYNC_2_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60237","TC_LVL_2_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","103612","TC_WEBRTCR_2_5.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18061","TC_TestEventTrigger.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7460","TC_RVCOPSTATE_2_5.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12019","TC_SC_3_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17710","TC_CLDIM_3_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10564","TC_ACL_2_5.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5859","TC_GC_2_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9979","TC_BOOLCFG_4_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6482","TC_RVCOPSTATE_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12632","TC_VALCC_4_5.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4863","TC_WEBRTCP_2_11.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5041","TC_CLCTRL_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","93413","TC_JFADMIN_1_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6175","TC_CLCTRL_7_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","66198","TC_TestAttrAvail.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5462","TC_WEBRTCP_2_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9807","TC_ACE_1_4.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5664","TC_ZONEMGMT_2_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","94487","TC_JFADMIN_1_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11005","TC_BINFO_3_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17342","TC_CCTRL_2_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25055","TCP_Tests.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9528","TC_GC_2_5.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6538","TC_ACL_2_11.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","30446","TC_RR_1_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5463","TC_WEBRTCP_2_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7265","TC_BRBINFO_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7543","TC_VALCC_3_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18025","TC_OO_2_7.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6337","TC_AVSM_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37643","TC_OPCREDS_3_8.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6640","TC_TIMESYNC_2_6.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4521","TC_LVL_9_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6531","TC_WEBRTC_1_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
