"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","204947","TC_CADMIN_1_3_4.py","","Tue Apr 21 20:39:06 UTC 2026","passed","Tue Apr 21 20:42:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6235","TC_VALCC_2_1.py","","Tue Apr 21 20:39:19 UTC 2026","passed","Tue Apr 21 20:39:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6063","TC_FAN_3_5.py","","Tue Apr 21 20:39:16 UTC 2026","passed","Tue Apr 21 20:39:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8408","TC_TLSCERT_2_8.py","","Tue Apr 21 20:39:19 UTC 2026","passed","Tue Apr 21 20:39:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6923","TC_WEBRTCP_2_20.py","","Tue Apr 21 20:39:19 UTC 2026","passed","Tue Apr 21 20:39:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6728","TC_TSTAT_4_3.py","","Tue Apr 21 20:39:19 UTC 2026","passed","Tue Apr 21 20:39:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6693","TC_WEBRTCP_2_15.py","","Tue Apr 21 20:39:19 UTC 2026","passed","Tue Apr 21 20:39:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8812","TC_ACL_2_10.py","","Tue Apr 21 20:39:06 UTC 2026","passed","Tue Apr 21 20:39:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7174","TC_WEBRTCP_2_3.py","","Tue Apr 21 20:39:19 UTC 2026","passed","Tue Apr 21 20:39:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7065","TC_WASHERCTRL_2_1.py","","Tue Apr 21 20:39:19 UTC 2026","passed","Tue Apr 21 20:39:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6593","TC_AVSM_StreamReuseRangeParams.py","","Tue Apr 21 20:39:06 UTC 2026","passed","Tue Apr 21 20:39:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37082","TC_DRLK_2_3.py","","Tue Apr 21 20:39:16 UTC 2026","passed","Tue Apr 21 20:39:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7037","TC_AVSM_2_1.py","","Tue Apr 21 20:39:06 UTC 2026","passed","Tue Apr 21 20:39:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6340","TC_OVENOPSTATE_2_4.py","","Tue Apr 21 20:39:16 UTC 2026","passed","Tue Apr 21 20:39:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6209","TC_RVCRUNM_2_1.py","","Tue Apr 21 20:39:19 UTC 2026","passed","Tue Apr 21 20:39:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9380","TC_CLDIM_3_2.py","","Tue Apr 21 20:39:06 UTC 2026","passed","Tue Apr 21 20:39:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6990","TC_DA_1_5.py","","Tue Apr 21 20:39:16 UTC 2026","passed","Tue Apr 21 20:39:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7303","TC_PAVST_2_2.py","","Tue Apr 21 20:39:19 UTC 2026","passed","Tue Apr 21 20:39:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8611","TC_TLSCLIENT_3_10.py","","Tue Apr 21 20:39:19 UTC 2026","passed","Tue Apr 21 20:39:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6528","TC_AVSM_2_14.py","","Tue Apr 21 20:39:06 UTC 2026","passed","Tue Apr 21 20:39:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7261","TC_AVSM_2_12.py","","Tue Apr 21 20:39:06 UTC 2026","passed","Tue Apr 21 20:39:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36515","TC_TIMESYNC_2_11.py","","Tue Apr 21 20:39:19 UTC 2026","passed","Tue Apr 21 20:39:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8688","TC_PAVST_2_6.py","","Tue Apr 21 20:39:19 UTC 2026","passed","Tue Apr 21 20:39:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16907","TC_WEBRTCR_2_1.py","","Tue Apr 21 20:39:19 UTC 2026","passed","Tue Apr 21 20:39:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6334","TC_OTCCM_1_2.py","","Tue Apr 21 20:39:16 UTC 2026","passed","Tue Apr 21 20:39:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5988","TC_EEM_2_1.py","","Tue Apr 21 20:39:16 UTC 2026","passed","Tue Apr 21 20:39:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6716","TC_SETRF_3_1.py","","Tue Apr 21 20:39:19 UTC 2026","passed","Tue Apr 21 20:39:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6417","TC_CGEN_2_1.py","","Tue Apr 21 20:39:06 UTC 2026","passed","Tue Apr 21 20:39:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6210","TC_TMP_2_1.py","","Tue Apr 21 20:39:19 UTC 2026","passed","Tue Apr 21 20:39:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6222","TC_EEVSE_2_8.py","","Tue Apr 21 20:39:16 UTC 2026","passed","Tue Apr 21 20:39:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","88210","TC_OPSTATE_2_5.py","","Tue Apr 21 20:39:16 UTC 2026","passed","Tue Apr 21 20:40:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7790","TC_DISHALM_2_1.py","","Tue Apr 21 20:39:16 UTC 2026","passed","Tue Apr 21 20:39:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6472","TC_ACL_2_11.py","","Tue Apr 21 20:39:06 UTC 2026","passed","Tue Apr 21 20:39:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6713","TC_WEBRTCP_2_9.py","","Tue Apr 21 20:39:19 UTC 2026","passed","Tue Apr 21 20:39:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7393","TC_DISHM_2_1.py","","Tue Apr 21 20:39:16 UTC 2026","passed","Tue Apr 21 20:39:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7497","TC_ACL_2_9.py","","Tue Apr 21 20:39:06 UTC 2026","passed","Tue Apr 21 20:39:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16409","TC_SC_3_4.py","","Tue Apr 21 20:39:19 UTC 2026","passed","Tue Apr 21 20:39:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9934","TC_AVSUM_2_9.py","","Tue Apr 21 20:39:06 UTC 2026","passed","Tue Apr 21 20:39:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6250","TC_EEVSE_2_5.py","","Tue Apr 21 20:39:16 UTC 2026","passed","Tue Apr 21 20:39:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
