"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","19528","TC_CLCTRL_6_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8807","TC_CLCTRL_4_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4706","TC_AVSM_2_7.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10986","TC_TIMESYNC_2_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9297","TC_EPREF_2_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13502","TC_PAVST_2_9.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5232","TC_ACL_2_4.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48971","TC_JFDS_2_4.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6059","TC_PAVST_2_10.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10709","TC_LWM_1_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","50414","TC_JFADMIN_1_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14405","TC_OO_2_7.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5776","TC_BRBINFO_2_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5086","TC_SMOKECO_2_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4517","TC_AVSM_Snapshot_Simple.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60818","TC_CLCTRL_7_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","58040","TC_JFADMIN_2_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11560","TC_EPM_2_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8516","TC_OTCCM_1_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4652","TC_CLCTRL_2_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13186","TC_SC_3_4.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","118187","TC_S_2_3.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7878","TC_TLSCERT_2_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5177","TC_CLDIM_6_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7658","TC_PAVST_2_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7571","TC_WEBRTCP_2_21.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6156","TC_WEBRTCP_2_22.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9853","TC_BINFO_2_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5021","TC_AVSM_2_18.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4504","TC_ICDM_3_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9299","TC_PAVST_2_11.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4675","TC_AVSUM_2_7.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19137","TC_CGEN_2_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10359","TC_ZONEMGMT_2_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4599","TC_AVSM_2_10.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","56177","TC_SC_5_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4659","TC_SEAR_1_6.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12608","TC_FAN_3_4.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12915","TC_OCC_2_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8276","TC_TIMESYNC_3_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8979","TC_CGEN_2_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4613","TC_AVSM_2_8.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7203","TC_EPM_2_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6075","TC_CLCTRL_7_3.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9297","TC_ACE_1_5.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7353","TC_PAVST_2_4.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","70031","TC_ACE_1_6.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7878","TC_G_2_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49405","TC_CGEN_2_5.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6622","TC_WEBRTCP_2_25.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16194","TC_WEBRTCP_2_12.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5097","TC_SETRF_2_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","134282","TC_DeviceBasicComposition.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18296","TestReadSubscribeAceExistenceErrors.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
