"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3821","TC_MWOCTRL_2_4.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","38210","TCP_Tests.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5279","TC_DEM_2_5.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9071","TC_DA_1_7.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","17468","TC_CCTRL_2_3.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10228","TC_BINFO_3_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11428","TC_TSTAT_4_4.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5417","TC_RVCRUNM_2_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13510","TC_G_2_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","45668","TC_DA_1_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5947","TC_AVSM_2_6.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","18286","TC_AVSUM_2_3.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8991","TC_ACL_2_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8663","TC_CLCTRL_4_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13941","TC_CADMIN_1_25.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","52488","TC_JFADMIN_2_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4908","TC_ESALM_3_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6154","TC_ACL_2_4.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","61737","TC_ICDB_2_4.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4990","TC_ESALM_3_6.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","21701","TC_EWATERHTR_2_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7153","TC_PAVST_2_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8065","TC_PAVSTI_1_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4844","TC_RVCRUNM_1_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","70859","TC_ACE_1_6.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5910","TC_EWATERHTR_2_3.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","36216","TC_DRLK_2_3.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11150","TC_FAN_3_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10540","TC_TIMESYNC_2_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11904","TC_EEM_2_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9902","TC_CHIME_2_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","40664","TC_PS_2_3.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","20224","TC_DEM_2_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","15311","TC_OPSTATE_2_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6242","TC_CLCTRL_4_3.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4441","TC_EPALM_2_3.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9919","TC_BOOLCFG_4_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","265273","TC_CADMIN_1_5.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","18083","TC_DA_1_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
