"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4967","TC_WEBRTCP_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16315","TC_EEM_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8006","TC_DGSW_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4232","TC_EGC_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38251","TC_PS_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7447","TC_WEBRTC_1_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7616","TC_VALCC_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6264","TC_CLDIM_4_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18896","TC_CGEN_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6144","TC_AVSM_2_16.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6371","TC_GC_2_7.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8510","TC_TLSCLIENT_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8149","TC_PAVST_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9793","TC_TLSCERT_2_12.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47887","TestFrameworkArgParsing.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9477","TC_TLSCLIENT_3_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5286","TC_ICDB_3_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9625","TC_AVSUM_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","34070","TC_DA_1_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14661","TC_DA_1_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49874","TC_CGEN_2_5.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8809","TC_TLSCERT_2_5.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48771","TC_CGEN_2_8.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9596","TC_TLSCERT_2_13.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13245","TC_OCC_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","299795","TC_DeviceConformance.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5448","TC_AVSM_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9048","TC_FAN_3_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4932","TC_EGC_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5791","TC_TLSCERT_2_8.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9760","TC_TLSCERT_2_7.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6604","TC_ICDM_3_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13379","TC_OCC_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5587","TC_SEAR_1_5.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5043","TC_SMOKECO_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16024","TC_ICDB_2_5.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8370","TC_BOOLCFG_4_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60040","TC_WEBRTCR_2_7.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17691","TC_CLDIM_3_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6092","TC_CLCTRL_7_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5024","TC_CLCTRL_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10449","TC_EEM_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24666","TC_SC_4_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13767","TC_ICDM_5_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5122","TC_SEPR_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","52794","TC_SC_5_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5712","TC_WEBRTCP_2_25.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6858","TC_DRLK_2_13.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12671","TC_CADMIN_1_11.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9201","TC_DGGEN_2_5.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","34864","TC_DRLK_2_12.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8875","TC_TIMESYNC_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - master","REPL Tests Linux - master",""
