"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4376","TC_ACL_2_6.py","","2026-08-18","passed","2026-08-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9873","TC_EEM_2_2.py","","2026-08-18","passed","2026-08-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4321","TC_DEM_2_6.py","","2026-08-18","passed","2026-08-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7784","TC_COLORCONTROL.py","","2026-08-18","passed","2026-08-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6123","TC_GC_2_3.py","","2026-08-18","passed","2026-08-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7250","TC_FAN_2_4.py","","2026-08-18","passed","2026-08-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6037","TC_GC_2_7.py","","2026-08-18","passed","2026-08-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7283","TC_CHIME_2_6.py","","2026-08-18","passed","2026-08-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24552","TC_MCORE_FS_1_5.py","","2026-08-18","passed","2026-08-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","55484","TC_JFADMIN_2_2.py","","2026-08-18","passed","2026-08-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5269","TC_WEBRTCP_2_25.py","","2026-08-18","passed","2026-08-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8125","TC_CHIME_2_4.py","","2026-08-18","passed","2026-08-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9324","TC_CLDIM_5_2.py","","2026-08-18","passed","2026-08-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9821","TC_DGSW_2_1.py","","2026-08-18","passed","2026-08-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4523","TC_RVCCLEANM_2_1.py","","2026-08-18","passed","2026-08-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4327","TC_WEBRTCP_2_29.py","","2026-08-18","passed","2026-08-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8838","TC_TLSCLIENT_3_10.py","","2026-08-18","passed","2026-08-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4295","TC_AVSM_2_9.py","","2026-08-18","passed","2026-08-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4791","TC_RVCRUNM_2_1.py","","2026-08-18","passed","2026-08-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
