"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7536","TC_TLSCERT_2_13.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3092","TC_DEM_2_8.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","124257","TC_ICDB_2_1_2_2.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6658","TC_SU_4_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3385","TC_WEBRTCP_2_28.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4123","TC_EEVSE_2_7.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8461","TC_ACL_2_3.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","17341","TC_FAN_3_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6434","TC_BOOLCFG_4_2.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","67114","TC_SC_5_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3384","TC_DEMM_1_2.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","291467","TC_AccessChecker.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","87748","TC_OPSTATE_2_5.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9509","TC_FAN_3_3.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8223","TC_DA_1_5.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","14828","TC_IDM_1_2.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7534","TC_BINFO_2_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5993","TC_TIMESYNC_2_6.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","40119","TC_OPSTATE_2_6.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3427","TC_CC_10_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","47586","TC_CGEN_2_11.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7312","TC_CHIME_2_5.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
