"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7439","TC_AVSM_2_18.py","","Fri May 22 14:40:08 UTC 2026","passed","Fri May 22 14:40:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8169","TC_TLSCERT_2_8.py","","Fri May 22 14:40:05 UTC 2026","passed","Fri May 22 14:40:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6153","TC_AVSM_2_6.py","","Fri May 22 14:40:08 UTC 2026","passed","Fri May 22 14:40:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6441","TC_WEBRTCP_2_13.py","","Fri May 22 14:40:05 UTC 2026","passed","Fri May 22 14:40:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5946","TC_MTRID_3_1.py","","Fri May 22 14:40:04 UTC 2026","passed","Fri May 22 14:40:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18066","TC_CLDIM_3_1.py","","Fri May 22 14:40:08 UTC 2026","passed","Fri May 22 14:40:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6209","TC_MTRID_2_1.py","","Fri May 22 14:40:04 UTC 2026","passed","Fri May 22 14:40:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","1335","TestFrameworkArgParsing.py","","Fri May 22 14:40:05 UTC 2026","passed","Fri May 22 14:40:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8014","TC_REFALM_2_2.py","","Fri May 22 14:40:05 UTC 2026","passed","Fri May 22 14:40:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29555","TC_CADMIN_1_10.py","","Fri May 22 14:40:08 UTC 2026","passed","Fri May 22 14:40:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5799","TC_OVENOPSTATE_2_4.py","","Fri May 22 14:40:04 UTC 2026","passed","Fri May 22 14:40:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","34831","TC_CLDIM_4_1.py","","Fri May 22 14:40:08 UTC 2026","passed","Fri May 22 14:40:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36558","TC_DRLK_2_12.py","","Fri May 22 14:40:04 UTC 2026","passed","Fri May 22 14:40:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21120","TC_DEM_2_2.py","","Fri May 22 14:40:04 UTC 2026","passed","Fri May 22 14:40:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
