"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","39529","TC_OPSTATE_2_6.py","","Fri May 22 13:44:36 UTC 2026","passed","Fri May 22 13:45:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6335","TC_PWRTL_2_1.py","","Fri May 22 13:44:51 UTC 2026","passed","Fri May 22 13:44:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6244","TC_WEBRTC_1_4.py","","Fri May 22 13:44:51 UTC 2026","passed","Fri May 22 13:44:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","40155","TC_DEM_2_10.py","","Fri May 22 13:44:36 UTC 2026","passed","Fri May 22 13:45:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15119","TC_WEBRTCR_2_4.py","","Fri May 22 13:44:51 UTC 2026","passed","Fri May 22 13:45:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","1750","TestFrameworkArgParsing.py","","Fri May 22 13:44:51 UTC 2026","passed","Fri May 22 13:44:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18223","TC_CADMIN_1_9.py","","Fri May 22 13:44:58 UTC 2026","passed","Fri May 22 13:45:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6252","TC_RVCRUNM_2_2.py","","Fri May 22 13:44:51 UTC 2026","passed","Fri May 22 13:44:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60243","TC_ECOINFO_2_2.py","","Fri May 22 13:44:36 UTC 2026","passed","Fri May 22 13:45:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11956","TC_EPM_2_2.py","","Fri May 22 13:44:36 UTC 2026","passed","Fri May 22 13:44:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16191","TC_WEBRTCR_2_1.py","","Fri May 22 13:44:51 UTC 2026","passed","Fri May 22 13:45:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
