"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6140","TC_RVCCLEANM_2_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6512","TC_ZONEMGMT_2_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26551","TC_ICDB_1_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6653","TC_AVSUM_2_6.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6281","TC_DRLK_2_5.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7553","TC_PAVST_2_7.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7360","TC_WEBRTCP_2_6.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20361","TC_SC_3_6.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21731","TC_EWATERHTR_2_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17312","TC_ACE_1_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10257","TC_IDM_3_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5490","TC_WEBRTCP_2_1.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6927","TC_WEBRTC_1_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24579","TC_TIMESYNC_2_12.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6320","TC_AVSM_2_8.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5692","TC_CLDIM_4_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48899","TC_JFADMIN_1_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7111","TC_WEBRTCP_2_22.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24218","TC_MCORE_FS_1_5.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6739","TC_CLCTRL_4_3.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5348","TC_WEBRTCP_2_18.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11781","TC_TLSCLIENT_3_20.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8443","TC_MWOCTRL_2_1.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11441","TC_COLORCONTROL.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9326","TC_BOOLCFG_3_1.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","54798","TC_ECOINFO_2_1.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48854","TC_CGEN_2_8.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13213","TC_CHIME_2_1.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","53389","TC_SC_5_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6187","TC_SEAR_1_4.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5706","TC_AVSM_2_20.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14629","TC_VALCC_4_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10772","TC_TLSCLIENT_3_10.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","99812","TC_TIMESYNC_2_8.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9905","TC_DGSW_2_1.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","88774","TC_S_2_6.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10856","TC_TIMESYNC_2_1.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9505","TC_ACL_2_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8518","TC_MWOCTRL_2_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23619","TC_RR_1_1.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7446","TC_FAN_2_4.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9960","TC_CNET_4_3.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5800","TC_WEBRTCP_2_30.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","32730","TC_OPCREDS_3_8.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5260","TC_ICDM_3_3.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7261","TC_EWATERHTR_2_3.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","42847","TC_OPSTATE_2_6.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49065","TC_JFDS_2_1.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7910","TC_WEBRTC_1_7.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6953","TC_AVSM_2_21.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","50760","TC_CGEN_2_7.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4922","TC_ICDM_3_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8855","TC_CHIME_2_5.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18564","TC_CCTRL_2_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","119827","TC_S_2_3.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6151","TC_WEBRTCP_2_10.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8880","TC_TIMESYNC_2_5.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11537","TC_BOOLCFG_4_4.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5534","TC_WEBRTCP_2_8.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9324","TC_BOOLCFG_4_3.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9742","TC_FAN_2_3.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6961","TC_AVSUM_2_1.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8990","TC_AVSUM_2_9.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10996","TC_EPM_2_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10119","TC_BINFO_3_1.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - master","REPL Tests Linux - master",""
