"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8426","TC_OVENOPSTATE_2_1.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5263","TC_WEBRTCP_2_1.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61745","TC_ICDB_2_4.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3838","TC_AVANALY_2_14.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19409","TC_CCTRL_2_2.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17674","TC_CLDIM_3_1.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","207433","TC_CADMIN_1_3_4.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8864","TC_AUDIOCONTROL_2_1.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26838","TC_GC_2_8.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38379","TC_NETIM_1_2.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8052","TC_MWOCTRL_2_1.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7819","TC_MOD_1_2.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8885","TC_TSTAT_4_4.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25443","TC_TIMESYNC_2_10.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3570","TC_DefaultWarnings.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4776","TC_WEBRTCP_2_6.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5527","TC_WEBRTCP_2_9.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4718","TC_ESALM_3_4.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4210","TC_MTRID_3_1.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7184","TC_PAVST_2_7.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23867","TC_FAN_4_1.py","","2026-09-26","passed","2026-09-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
