"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7235","TC_AVSM_2_21.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","105542","TC_WEBRTCR_2_2.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8706","TC_AVSUM_2_9.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7801","TC_VALCC_2_1.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5004","TC_PAVST_2_5.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5905","TC_AVSM_2_9.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","26847","TC_ICDB_1_1.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11841","TC_OPSTATE_2_2.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","36276","TC_PS_2_3.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","19567","TC_IDM_2_2.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4723","TC_GC_2_1.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5367","TC_WEBRTCP_2_9.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11366","TC_TLSCLIENT_3_1.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9411","TC_OCC_2_3.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6059","TC_WEBRTCP_2_10.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","16382","TC_MCORE_FS_1_1.py","","2026-09-02","passed","2026-09-02","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
