"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5207","TC_WHM_1_2.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9806","TC_WEBRTCP_2_17.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18541","TC_CCTRL_2_3.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6195","TC_AVSM_2_18.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5331","TC_SMOKECO_2_3.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17541","TC_IDM_2_2.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11128","TC_TLSCERT_2_6.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8992","TC_ACE_1_4.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5919","TC_AVSM_2_8.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4936","TC_ELDIST_2_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10484","TC_BINFO_3_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5760","TC_ZONEMGMT_2_2.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9425","TC_TCTL_2_3.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8519","TC_FAN_2_3.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24929","TC_MCORE_FS_1_5.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
