"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7164","TC_WEBRTCP_2_8.py","","Mon Apr 20 22:50:37 UTC 2026","passed","Mon Apr 20 22:50:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7813","TC_TIMESYNC_2_6.py","","Mon Apr 20 22:50:37 UTC 2026","passed","Mon Apr 20 22:50:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6526","TC_AVSM_2_5.py","","Mon Apr 20 22:50:43 UTC 2026","passed","Mon Apr 20 22:50:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18220","TC_WEBRTCR_2_3.py","","Mon Apr 20 22:50:37 UTC 2026","passed","Mon Apr 20 22:50:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6930","TC_TSTAT_4_3.py","","Mon Apr 20 22:50:37 UTC 2026","passed","Mon Apr 20 22:50:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16620","TC_IDM_2_2.py","","Mon Apr 20 22:50:42 UTC 2026","passed","Mon Apr 20 22:50:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6829","TC_WEBRTCP_2_11.py","","Mon Apr 20 22:50:37 UTC 2026","passed","Mon Apr 20 22:50:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6693","TC_TSTAT_4_2.py","","Mon Apr 20 22:50:37 UTC 2026","passed","Mon Apr 20 22:50:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8704","TC_WEBRTCP_2_23.py","","Mon Apr 20 22:50:37 UTC 2026","passed","Mon Apr 20 22:50:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7617","TC_AVSM_2_20.py","","Mon Apr 20 22:50:43 UTC 2026","passed","Mon Apr 20 22:50:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13088","TC_CHIME_2_1.py","","Mon Apr 20 22:50:43 UTC 2026","passed","Mon Apr 20 22:50:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10290","TC_OO_2_7.py","","Mon Apr 20 22:50:42 UTC 2026","passed","Mon Apr 20 22:50:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6549","TC_BRBINFO_3_2.py","","Mon Apr 20 22:50:43 UTC 2026","passed","Mon Apr 20 22:50:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21660","TC_TIMESYNC_2_7.py","","Mon Apr 20 22:50:37 UTC 2026","passed","Mon Apr 20 22:50:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11998","TC_IDM_1_2.py","","Mon Apr 20 22:50:42 UTC 2026","passed","Mon Apr 20 22:50:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6606","TC_DEM_2_7.py","","Mon Apr 20 22:50:42 UTC 2026","passed","Mon Apr 20 22:50:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12315","TC_OPSTATE_2_3.py","","Mon Apr 20 22:50:42 UTC 2026","passed","Mon Apr 20 22:50:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6014","TC_ICDManagementCluster.py","","Mon Apr 20 22:50:42 UTC 2026","passed","Mon Apr 20 22:50:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","351037","TC_AccessChecker.py","","Mon Apr 20 22:50:43 UTC 2026","passed","Mon Apr 20 22:56:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8308","TC_BOOLCFG_6_1.py","","Mon Apr 20 22:50:43 UTC 2026","passed","Mon Apr 20 22:50:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6315","TC_TIMESYNC_3_1.py","","Mon Apr 20 22:50:37 UTC 2026","passed","Mon Apr 20 22:50:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9460","TC_JFADMIN_2_2.py","","Mon Apr 20 22:50:42 UTC 2026","passed","Mon Apr 20 22:50:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6565","TC_TIMESYNC_2_2.py","","Mon Apr 20 22:50:37 UTC 2026","passed","Mon Apr 20 22:50:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22851","TC_EWATERHTR_2_2.py","","Mon Apr 20 22:50:42 UTC 2026","passed","Mon Apr 20 22:51:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6862","TC_WEBRTCP_2_19.py","","Mon Apr 20 22:50:37 UTC 2026","passed","Mon Apr 20 22:50:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7525","TC_TLSCERT_2_4.py","","Mon Apr 20 22:50:37 UTC 2026","passed","Mon Apr 20 22:50:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","40073","TC_DEM_2_10.py","","Mon Apr 20 22:50:42 UTC 2026","passed","Mon Apr 20 22:51:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6422","TC_BOOLCFG_5_2.py","","Mon Apr 20 22:50:43 UTC 2026","passed","Mon Apr 20 22:50:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6197","TC_COLORCONTROL.py","","Mon Apr 20 22:50:43 UTC 2026","passed","Mon Apr 20 22:50:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7279","TC_SOIL_2_2.py","","Mon Apr 20 22:50:37 UTC 2026","passed","Mon Apr 20 22:50:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6686","TC_ICDM_3_1.py","","Mon Apr 20 22:50:42 UTC 2026","passed","Mon Apr 20 22:50:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6833","TC_ZONEMGMT_2_2.py","","Mon Apr 20 22:50:37 UTC 2026","passed","Mon Apr 20 22:50:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6814","TC_WEBRTCP_2_16.py","","Mon Apr 20 22:50:37 UTC 2026","passed","Mon Apr 20 22:50:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6537","TC_SETRF_2_2.py","","Mon Apr 20 22:50:37 UTC 2026","passed","Mon Apr 20 22:50:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6434","TC_EEVSE_2_5.py","","Mon Apr 20 22:50:42 UTC 2026","passed","Mon Apr 20 22:50:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17351","TC_GC_2_8.py","","Mon Apr 20 22:50:42 UTC 2026","passed","Mon Apr 20 22:50:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
